topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP6,mlp_maddpg,1,32160,-1210.7424994914068,-10896.682495422661,891.5782393560937,24.435871406305523,0.0,3.4230839565775417,0.41418871966501075,0.6634789109230042,0.9774019718170166,1.0045710802078247,2.086674690246582,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,2,32256,-1994.4268125957913,-17949.84131336212,1466.2594576938818,39.139579211905584,0.0,3.5162576032637403,0.7074436619877815,0.8960572481155396,0.9707887768745422,1.0,2.7951200008392334,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,3,32352,-2268.6793741650054,-20418.114367485046,1676.7393578549134,38.49091408249478,0.0,3.7242985345195168,0.7125055901706219,0.9649718999862671,0.9683151841163635,1.0,2.9386255741119385,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,4,32448,-2796.217129389445,-25165.954164505005,2074.5327773572203,45.151227298325466,0.0,3.5286407355364657,0.7958973435064157,0.9913047552108765,0.9668890833854675,1.0,2.936614751815796,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,5,32544,-3722.489649878608,-33502.40684890747,2781.411617649473,50.21991370769683,0.0,3.4794143737669296,0.8545308510462443,1.0035960674285889,0.9659750461578369,1.0,2.877422571182251,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,6,32640,-3377.544102774726,-30397.896924972534,2515.5447967888863,50.700199102253464,0.0,3.596793293203139,0.8599880995849768,1.0098896026611328,0.9656234979629517,1.0,2.9088263511657715,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,7,32736,-2481.9478884802925,-22337.530996322632,1847.565840941033,38.872554393814426,0.0,3.5308092891538783,0.6419324049105247,0.7522134184837341,0.9751554727554321,1.0,2.28308367729187,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,8,32832,-1716.0231260516578,-15444.20813446492,1274.8477609930057,27.49621699898671,0.0,3.629266714812393,0.47052718202273053,0.7123364210128784,0.9769522547721863,1.0006284713745117,2.2359459400177,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,9,32928,-2668.9436003367105,-24020.492403030396,1981.31474689439,40.57308531767558,0.0,3.9349190391912066,0.7471006127695242,1.0754449367523193,0.963821530342102,1.0,3.157050609588623,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,10,33024,-3059.0261958440146,-27531.23576259613,2278.3420882958653,42.7779148381087,0.0,3.9315470451046144,0.7787052039057016,1.0606257915496826,0.9644653797149658,1.0,3.1085269451141357,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,11,33120,-3062.429323408339,-27561.86391067505,2278.608855690074,46.44721626903811,0.0,3.688205489845221,0.8032206861923138,0.9503000378608704,0.9686768054962158,1.0,2.8609695434570312,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,12,33216,-2261.229975912306,-20351.069783210754,1674.0510391967803,37.53194178580452,0.0,3.783322555736567,0.6808113406101862,0.9324000477790833,0.9698091149330139,1.0,2.869558572769165,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,13,33312,-2584.547274271647,-23260.925468444824,1907.4941292968122,48.35145734839898,0.0,3.4190694213427513,0.8397895737240711,0.9694042801856995,0.9682061076164246,1.0,2.9429879188537598,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,14,33408,-1446.421947038836,-13017.797523349524,1063.6127963187416,28.84629428224798,0.0,3.5192094517400716,0.5105985216796398,0.759250819683075,0.9748144149780273,1.0,2.317868232727051,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,15,33504,-1531.3606129222446,-13782.245516300201,1129.0436844609355,30.07939406598598,0.0,3.176450145383062,0.5096288869778315,0.6822755932807922,0.9778322577476501,1.0,2.1265976428985596,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,16,33600,-2228.637759844462,-20057.73983860016,1641.2199510807573,43.06027703741711,0.0,3.54558060893655,0.7616437592854103,0.946681022644043,0.9696183800697327,1.0,2.9012606143951416,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,17,33696,-2594.875190840827,-23353.876717567444,1919.2235606926085,44.814890866198766,0.0,3.659943867524418,0.8003786951303482,0.9922690987586975,0.9672806262969971,1.0,3.0046019554138184,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,18,33792,-2681.379467646281,-24132.41520881653,1981.3432521544626,49.387019513382256,0.0,3.430869743830555,0.846430546293656,0.9642661213874817,0.968655526638031,1.0,2.87381911277771,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,19,33888,-1795.6355449358623,-16160.71990442276,1312.0579926135522,39.02032064754894,0.0,3.4809025567834353,0.7208277980486552,0.9560776948928833,0.9692666530609131,1.0,2.945188522338867,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,20,33984,-1754.1086381276448,-15786.977743148804,1277.4683729947706,40.90671877773457,0.0,3.398494268428943,0.7483710205803314,0.9898776412010193,0.9685115814208984,1.0,3.036158800125122,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,21,34080,-1276.5336016648346,-11488.802414983511,930.4651232419736,31.012866158578618,0.0,3.2005451608849333,0.5362540471057097,0.760601282119751,0.9744421243667603,1.0,2.3773982524871826,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,22,34176,-1025.3848592738311,-9228.46373346448,745.9707084425389,24.862218038850187,0.28208320627168365,3.5657580054639912,0.4441735949367285,0.7081086039543152,0.9772591590881348,1.0117672681808472,2.177464485168457,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,23,34272,-2270.7998672061494,-20437.198804855347,1666.5489406898246,47.78025819774484,0.0,3.242934371857084,0.8356262693802515,0.9681494832038879,0.9687008261680603,1.0,2.9551026821136475,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,24,34368,-2417.6883839501274,-21759.195455551147,1776.8525766582086,50.44901216833023,0.0,3.3005994579168494,0.8636258399734894,0.9980238676071167,0.9679534435272217,1.0,3.0084280967712402,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,25,34464,-2691.9781981574165,-24227.803783416748,1988.9267946457055,50.567481013875295,0.0,3.369759612061637,0.8523548220594724,1.0170034170150757,0.965959370136261,1.0,2.960559368133545,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,26,34560,-2088.9253016048006,-18800.327714443207,1538.5396041091117,39.130579358643445,0.0,3.635494587563271,0.7117377929389477,0.9540908336639404,0.9695096015930176,1.0,2.9530088901519775,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,27,34656,-1647.2718362808228,-14825.446526527405,1197.583449202455,39.11532886451096,0.0,3.380914099791777,0.7244404560575882,0.9603109955787659,0.9690033793449402,1.0,2.968724489212036,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,28,34752,-1310.3837065166897,-11793.453358650208,947.1488786112654,38.05900431872942,0.0,2.8021794064950774,0.6336913754542669,0.7269018292427063,0.9759419560432434,1.0,2.2600491046905518,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,29,34848,-1328.9268828497993,-11960.341945648193,966.3009748665819,35.72592626029109,0.0,2.8012519482175517,0.5827898705999056,0.7398257255554199,0.9767036437988281,1.0,2.268672466278076,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,30,34944,-1967.4484246571858,-17707.035821914673,1433.784980600818,46.20096884357372,0.0,3.2668013896104364,0.8295443765819073,1.0262141227722168,0.9675264954566956,1.0,3.1252024173736572,0.0,0.0,0,1.0,1.0
TP6,random,0,32064,-1596.224008200897,-14366.016073808074,1175.2995007248635,31.07939498808628,0.0,7.993285344778269,0.5470782915751139,0.9259873628616333,0.9668861627578735,1.0062758922576904,2.5410315990448,0.0,0.0,0,1.0,1.0
TP6,random,1,32160,-1289.2146007509696,-11602.931406758726,946.9993176562274,25.96192313229767,0.018327214524163818,8.103390295078425,0.4650642548998197,0.7923203706741333,0.9708046913146973,1.008702278137207,2.2440271377563477,0.0,0.0,0,1.0,1.0
TP6,random,2,32256,-2090.3126107056937,-18812.813496351242,1535.3474188140676,40.92288928548987,0.0,7.9239370126543145,0.7558854278177023,1.1644177436828613,0.9573648571968079,1.0,3.1266307830810547,0.0,0.0,0,1.0,1.0
TP6,random,3,32352,-2393.5999879572128,-21542.399891614914,1767.4449443934839,40.487806520512095,0.0,7.767133153569064,0.7687168512493372,1.135038137435913,0.9601707458496094,1.0,3.1448793411254883,0.0,0.0,0,1.0,1.0
TP6,random,4,32448,-2889.085249794854,-26001.767248153687,2142.26748143948,46.56254409601206,0.0,7.844260245253652,0.8342807100464901,1.1418259143829346,0.95916348695755,1.0,3.1103081703186035,0.0,0.0,0,1.0,1.0
TP6,random,5,32544,-3878.014167149862,-34902.127504348755,2895.499066325743,52.21974616762418,0.0,7.859637926260039,0.9123654471089443,1.1376619338989258,0.9582569599151611,1.0,3.1129767894744873,0.0,0.0,0,1.0,1.0
TP6,random,6,32640,-3487.3748955196806,-31386.374059677124,2596.0287043472094,52.169889433094795,0.0,7.748861346781414,0.9015771672129631,1.1820135116577148,0.9571731686592102,1.0,3.1636135578155518,0.0,0.0,0,1.0,1.0
TP6,random,7,32736,-2568.9732078976103,-23120.75887107849,1911.3183813416767,40.0997125207341,0.0,7.669992064268576,0.6748673319816589,0.8847536444664001,0.9649718403816223,1.0,2.444812774658203,0.0,0.0,0,1.0,1.0
TP6,random,8,32832,-1840.1629672315385,-16561.466705083847,1364.8145494422024,29.29593239816859,0.02274252661060467,7.789636218731284,0.5276280498752991,0.9327476620674133,0.9646528363227844,1.0084532499313354,2.3848326206207275,0.0,0.0,0,1.0,1.0
TP6,random,9,32928,-2746.9366919464537,-24722.43022751808,2038.3592060976391,41.61285060118098,0.0,7.970434832568362,0.7773839036623637,1.1830809116363525,0.9572538137435913,1.001259207725525,3.232210159301758,0.0,0.0,0,1.0,1.0
TP6,random,10,33024,-3185.9073357052275,-28673.166021347046,2371.129555680497,44.520899706383716,0.0,7.751677203529136,0.8288819584995508,1.1430039405822754,0.9599670171737671,1.0,3.1616525650024414,0.0,0.0,0,1.0,1.0
TP6,random,11,33120,-3110.651453442044,-27995.863080978394,2314.204821466398,47.04060800072875,0.0,7.619994030841219,0.8188350927084684,1.1440699100494385,0.9602667093276978,1.0,3.1163291931152344,0.0,0.0,0,1.0,1.0
TP6,random,12,33216,-2392.6114841567146,-21533.50335741043,1769.479164954744,39.63106742093805,0.0,7.796063063343013,0.739494559665521,1.1527713537216187,0.9596341848373413,1.0,3.1502256393432617,0.0,0.0,0,1.0,1.0
TP6,random,13,33312,-2683.718346807692,-24153.465121269226,1978.7249796310684,50.242106676912954,0.0,7.785259814118476,0.8923227644215027,1.166693925857544,0.9587557315826416,1.0,3.145848035812378,0.0,0.0,0,1.0,1.0
TP6,random,14,33408,-1529.7324681041969,-13767.592212937772,1123.137960542441,30.436463415449907,0.0,8.115355578275107,0.5576331882427136,0.8971770405769348,0.9675117135047913,1.006780743598938,2.5162408351898193,0.0,0.0,0,1.0,1.0
TP6,random,15,33504,-1581.862916416592,-14236.766247749329,1165.44535345632,30.965175116018145,0.0,7.60999868714568,0.53485908297201,0.7914177775382996,0.9699258208274841,1.0002144575119019,2.2201900482177734,0.0,0.0,0,1.0,1.0
TP6,random,16,33600,-2294.947039710151,-20654.523357391357,1689.1217961321192,44.22136308195695,0.0,7.9500273857446775,0.7939837494244179,1.147782564163208,0.9584668874740601,1.0,3.143381118774414,0.0,0.0,0,1.0,1.0
TP6,random,17,33696,-2710.1503490871855,-24391.353141784668,2002.5081268175154,46.75920291899638,0.0,7.848684098577938,0.8562625907361507,1.216554880142212,0.9554675817489624,1.0,3.2695930004119873,0.0,0.0,0,1.0,1.0
TP6,random,18,33792,-2798.740112516615,-25188.661012649536,2066.2621946907702,51.41430039359511,0.0,8.033066464204092,0.9019111966093382,1.1994876861572266,0.9566570520401001,1.0,3.2025222778320312,0.0,0.0,0,1.0,1.0
TP6,random,19,33888,-1888.10170906451,-16992.91538158059,1378.0705602393891,40.936206530283016,0.0,7.782503473328324,0.7742680093894402,1.1472738981246948,0.9588193893432617,1.0028374195098877,3.158567428588867,0.0,0.0,0,1.0,1.0
TP6,random,20,33984,-1824.2715300189125,-16418.44377017021,1327.5625575104173,42.391483781630086,0.0,7.7488127890737815,0.7886550885935625,1.1638429164886475,0.9592350125312805,1.0024101734161377,3.217658519744873,0.0,0.0,0,1.0,1.0
TP6,random,21,34080,-1319.015774914788,-11871.14197423309,960.55182373917,32.00762916045824,0.0,7.802237132685921,0.5634101995577415,0.8922492861747742,0.9682667255401611,1.0093638896942139,2.572523593902588,0.0,0.0,0,1.0,1.0
TP6,random,22,34176,-1075.2126062379944,-9676.913456141949,781.541196943678,26.063153282120766,0.11544986665583025,7.674916448773517,0.47389782468477887,0.7977560758590698,0.9690102338790894,1.0118703842163086,2.2513625621795654,0.0,0.0,0,1.0,1.0
TP6,random,23,34272,-2353.353478007846,-21180.181302070618,1724.9408708277274,49.628360813339896,0.0,8.083449304594978,0.8884623267998298,1.1532673835754395,0.9579207301139832,1.0,3.1526074409484863,0.0,0.0,0,1.0,1.0
TP6,random,24,34368,-2508.483995967441,-22576.35596370697,1841.6231704592274,52.33986208370334,0.0,7.818745351670441,0.9162649462620417,1.1558849811553955,0.9588176608085632,1.0,3.220377206802368,0.0,0.0,0,1.0,1.0
TP6,random,25,34464,-2761.7169019911025,-24855.452117919922,2038.7614483077268,51.955732877026094,0.0,7.980534104573285,0.892042667294542,1.1546556949615479,0.9589002132415771,1.0,3.1275956630706787,0.0,0.0,0,1.0,1.0
TP6,random,26,34560,-2216.3194325764975,-19946.874893188477,1630.1903337896852,41.433052567012055,0.0,7.541374333579774,0.7772867251187563,1.120923399925232,0.9603303670883179,1.0,3.1126580238342285,0.0,0.0,0,1.0,1.0
TP6,random,27,34656,-1711.262621005376,-15401.363589048386,1242.9426446998166,40.59098392249143,0.0,7.841103821693579,0.7642420219878355,1.1059092283248901,0.9606341123580933,1.0,3.1042563915252686,0.0,0.0,0,1.0,1.0
TP6,random,28,34752,-1365.155991077423,-12286.403919696808,985.2111480662677,39.57970434798335,0.0,8.246473510185023,0.6759059112519026,1.0013997554779053,0.96022629737854,1.0,2.526033639907837,0.0,0.0,0,1.0,1.0
TP6,random,29,34848,-1351.8090665605332,-12166.2815990448,981.9443026725962,36.49504115577474,0.0,7.650639722288815,0.6031148427476486,0.8382129669189453,0.9658432602882385,1.0,2.2453277111053467,0.0,0.0,0,1.0,1.0
TP6,random,30,34944,-2032.0720876057942,-18288.64878845215,1479.3184856694888,47.75147592097892,0.0,7.748493288558985,0.8732322820772728,1.1888363361358643,0.956887423992157,1.0,3.239980936050415,0.0,0.0,0,1.0,1.0
TP6,zero,0,32064,-1577.5259396731853,-14197.733457058668,1162.3502759330688,30.705998276520404,0.0,0.0,0.5326168152193228,0.7351062297821045,0.975728452205658,1.0007253885269165,2.3485002517700195,0.0,0.0,0,1.0,1.0
TP6,zero,1,32160,-1284.4000413268805,-11559.600371941924,944.316391210702,25.86326522113086,0.0,0.0,0.4550379465023677,0.6797546148300171,0.9779730439186096,1.004210114479065,2.10428786277771,0.0,0.0,0,1.0,1.0
TP6,zero,2,32256,-2074.424644470215,-18669.821800231934,1523.8093633835663,40.63812228533425,0.0,0.0,0.7489781696349382,0.9739877581596375,0.9681026339530945,1.0,2.896184206008911,0.0,0.0,0,1.0,1.0
TP6,zero,3,32352,-2368.5653104782104,-21317.087794303894,1749.3050009603137,40.08053727960214,0.0,0.0,0.7569616734981537,1.0097206830978394,0.9668770432472229,1.0,2.9992120265960693,0.0,0.0,0,1.0,1.0
TP6,zero,4,32448,-2900.9621181488037,-26108.659063339233,2150.7421884965565,46.771940779446595,0.0,0.0,0.8413243622829517,0.9965829253196716,0.9671235084533691,1.0,2.9584434032440186,0.0,0.0,0,1.0,1.0
TP6,zero,5,32544,-3852.1176719665527,-34669.059047698975,2876.555045694822,51.910362394519325,0.0,0.0,0.9022124086817106,1.0063295364379883,0.9670882225036621,1.0,2.971424102783203,0.0,0.0,0,1.0,1.0
TP6,zero,6,32640,-3498.1626415252686,-31483.463773727417,2603.7791916636156,52.38379723558137,0.0,0.0,0.9074495124320189,1.010223150253296,0.9667683243751526,1.0,2.992689847946167,0.0,0.0,0,1.0,1.0
TP6,zero,7,32736,-2587.7900562286377,-23290.11050605774,1924.8644287643501,40.412424297608595,0.0,0.0,0.6848260710636774,0.7589624524116516,0.9754613637924194,1.0,2.3050546646118164,0.0,0.0,0,1.0,1.0
TP6,zero,8,32832,-1824.6745257303119,-16422.070731572807,1354.0344685526213,29.1551565562404,0.0,0.0,0.5162638407200575,0.7533493041992188,0.9757453799247742,1.0028005838394165,2.2802767753601074,0.0,0.0,0,1.0,1.0
TP6,zero,9,32928,-2786.248607158661,-25076.237464427948,2067.1035769780588,42.21795752950493,0.0,0.0,0.793381055817008,1.069981575012207,0.9647662043571472,1.0,3.1644935607910156,0.0,0.0,0,1.0,1.0
TP6,zero,10,33024,-3188.026957511902,-28692.242617607117,2373.0718921138796,44.44023309922159,0.0,0.0,0.8255888496836027,1.0564441680908203,0.9651144742965698,1.0,3.106389284133911,0.0,0.0,0,1.0,1.0
TP6,zero,11,33120,-3176.6717014312744,-28590.04531288147,2362.084639375673,48.07916169629425,0.0,0.0,0.8490519902358452,0.9810609817504883,0.967801034450531,1.0,2.905852794647217,0.0,0.0,0,1.0,1.0
TP6,zero,12,33216,-2357.4015645980835,-21216.61408138275,1743.9441858883513,39.059557647377005,0.0,0.0,0.7233503678192695,0.9684498310089111,0.9683160185813904,1.0,2.914517641067505,0.0,0.0,0,1.0,1.0
TP6,zero,13,33312,-2661.798409461975,-23956.185685157776,1962.8719027364916,49.86890896240948,0.0,0.0,0.8819304667413235,1.0073626041412354,0.9666694402694702,1.0,2.9767067432403564,0.0,0.0,0,1.0,1.0
TP6,zero,14,33408,-1526.0180187523365,-13734.162168771029,1121.1543217143858,30.391334143610948,0.0,0.0,0.5490176522483429,0.7706812024116516,0.9753744602203369,1.0004624128341675,2.367344617843628,0.0,0.0,0,1.0,1.0
TP6,zero,15,33504,-1602.7492344379425,-14424.743109941483,1180.3029915680495,31.46900604651819,0.0,0.0,0.5477191371222337,0.7051703333854675,0.9775667190551758,1.0,2.1513726711273193,0.0,0.0,0,1.0,1.0
TP6,zero,16,33600,-2310.9028100967407,-20798.125290870667,1700.368611969069,44.60575701946618,0.0,0.0,0.8046763315796852,0.9975139498710632,0.9673460125923157,1.0,2.9775707721710205,0.0,0.0,0,1.0,1.0
TP6,zero,17,33696,-2693.0382838249207,-24237.344554424286,1990.35913860412,46.43968787580525,0.0,0.0,0.845924682294329,1.0297267436981201,0.9662476181983948,1.0,3.057168960571289,0.0,0.0,0,1.0,1.0
TP6,zero,18,33792,-2771.6537647247314,-24944.883882522583,2046.630640971941,50.94008131620831,0.0,0.0,0.8896950352936983,0.9872528910636902,0.9676841497421265,1.0,2.9487760066986084,0.0,0.0,0,1.0,1.0
TP6,zero,19,33888,-1865.3779945373535,-16788.40195083618,1361.83255459534,40.48167681859741,0.0,0.0,0.761183237656951,1.0064268112182617,0.9670720100402832,1.0,2.994384765625,0.0,0.0,0,1.0,1.0
TP6,zero,20,33984,-1816.5408005714417,-16348.867205142975,1321.7570123172268,42.32365062597819,0.0,0.0,0.7873131670057774,1.0324039459228516,0.9663315415382385,1.0,3.082326889038086,0.0,0.0,0,1.0,1.0
TP6,zero,21,34080,-1333.92714856565,-12005.34433709085,971.0681077770498,32.38984462561166,0.0,0.0,0.5732260135312875,0.7884052395820618,0.9749152660369873,1.0,2.409625291824341,0.0,0.0,0,1.0,1.0
TP6,zero,22,34176,-1069.6563365906477,-9626.90702931583,778.248723959133,25.975511648966858,0.0,0.0,0.46420671852926415,0.7216222882270813,0.9769929647445679,1.0041617155075073,2.192112445831299,0.0,0.0,0,1.0,1.0
TP6,zero,23,34272,-2339.35889339447,-21054.230040550232,1715.370227532218,49.256012865458615,0.0,0.0,0.8764230888336897,1.0172219276428223,0.9665681719779968,1.0,3.004718065261841,0.0,0.0,0,1.0,1.0
TP6,zero,24,34368,-2491.6470489501953,-22424.823440551758,1829.7227443476875,51.959560400991904,0.0,0.0,0.9055086492250363,1.0199477672576904,0.9669127464294434,1.0,3.0687708854675293,0.0,0.0,0,1.0,1.0
TP6,zero,25,34464,-2772.5461711883545,-24952.91554069519,2046.8516876493895,52.08693800992842,0.0,0.0,0.894543144851923,1.0015044212341309,0.9678303599357605,1.0,3.0055088996887207,0.0,0.0,0,1.0,1.0
TP6,zero,26,34560,-2175.9279985427856,-19583.35198688507,1601.3595616299517,40.66710911536029,0.0,0.0,0.754491758843263,1.0051535367965698,0.967639684677124,1.0,3.025057077407837,0.0,0.0,0,1.0,1.0
TP6,zero,27,34656,-1707.5179257392883,-15367.661331653595,1240.1883735016045,40.53333235176797,0.0,0.0,0.7634057483325402,1.0227580070495605,0.9666559100151062,1.0,3.0449490547180176,0.0,0.0,0,1.0,1.0
TP6,zero,28,34752,-1353.8542222976685,-12184.688000679016,977.1955484219202,39.36441742166244,0.0,0.0,0.6690705567598343,0.7629454135894775,0.9754095077514648,1.0,2.3043267726898193,0.0,0.0,0,1.0,1.0
TP6,zero,29,34848,-1376.4651136398315,-12388.186022758484,999.4382478091973,37.04343111432718,0.0,0.0,0.6185528406252464,0.7549965381622314,0.9756975173950195,1.0,2.285126209259033,0.0,0.0,0,1.0,1.0
TP6,zero,30,34944,-2027.691993713379,-18249.22794342041,1476.2581652946733,47.661539818971505,0.0,0.0,0.8698427664736906,1.0814082622528076,0.9643762111663818,1.0,3.191236734390259,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,0,32064,-1500.8291287769873,-13507.462158992887,1105.4607280368787,29.217096456184663,0.0,3.5392052223816157,0.5106395874172449,0.7646042704582214,0.9743346571922302,1.0,2.326425075531006,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,1,32160,-1212.6284734689527,-10913.656261220574,891.6859750150859,24.438857948629447,0.0,3.4269484431260455,0.428192434211572,0.6927637457847595,0.977398693561554,1.0053911209106445,2.0871376991271973,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,2,32256,-1998.8681864208645,-17989.81367778778,1466.8105181522537,39.154445055724864,0.0,3.52339945435417,0.7372975784043471,0.9361588954925537,0.969598114490509,1.0,2.7954535484313965,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,3,32352,-2273.3330741458467,-20459.997667312622,1677.4131066261743,38.50667279004483,0.0,3.7278388233618327,0.7427853165815274,1.0131503343582153,0.965412437915802,1.0,2.939875841140747,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,4,32448,-2802.0029193030464,-25218.026273727417,2075.509691843462,45.172254012226404,0.0,3.533171249395687,0.8320904318243265,1.0443689823150635,0.96370929479599,1.0,2.9378821849823,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,5,32544,-3729.4471564822725,-33565.024408340454,2782.9596998489114,50.247824153590045,0.0,3.47903030667262,0.8941542953252792,1.0562248229980469,0.9628260135650635,1.0,2.8784444332122803,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,6,32640,-3384.340362124973,-30459.063259124756,2516.9394274553842,50.728710434275854,0.0,3.5961770121907546,0.8999181756128868,1.0634135007858276,0.9624117016792297,1.0,2.910008192062378,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,7,32736,-2486.213221020169,-22375.91898918152,1848.1537950045354,38.88493610590558,0.0,3.534538705645457,0.6699923997124037,0.7870383262634277,0.974140465259552,1.0,2.283918619155884,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,8,32832,-1718.4416471471388,-15465.97482432425,1275.0471535760319,27.50079861253471,0.0,3.63440275474814,0.48783865571022034,0.7443002462387085,0.9764408469200134,1.000996708869934,2.2364206314086914,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,9,32928,-2674.1403998268975,-24067.263598442078,1982.2169736301614,40.59177007282051,0.0,3.938112046665513,0.779353283966581,1.133866310119629,0.9603179693222046,1.0,3.159144401550293,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,10,33024,-3065.030736923218,-27585.27663230896,2279.561474520416,42.80174860265106,0.0,3.9333202725470775,0.8141119393209616,1.1183745861053467,0.9610005021095276,1.0,3.1106677055358887,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,11,33120,-3068.261413362291,-27614.35272026062,2279.6314498669776,46.46828511321837,0.0,3.6919188403534076,0.8393095911790928,0.9989185333251953,0.9657593369483948,1.0,2.8626232147216797,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,12,33216,-2265.4152972433303,-20388.737675189972,1674.6360632117721,37.54489800315969,0.0,3.7873020717422348,0.7082619511832794,0.9774293303489685,0.9670130014419556,1.0,2.871386766433716,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,13,33312,-2590.7126349343193,-23316.413714408875,1908.4920816436977,48.37614978267993,0.0,3.4288377314974277,0.878802951425314,1.016384482383728,0.965340256690979,1.0,2.9444055557250977,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,14,33408,-1449.105062595672,-13041.945563361049,1063.834668871939,28.852445271819306,0.0,3.5249475382322157,0.529791413495938,0.7939227223396301,0.9738214015960693,1.0,2.3187055587768555,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,15,33504,-1534.1757951842415,-13807.582156658173,1129.302850828171,30.086426391055284,0.0,3.1807136898528108,0.5294911290208498,0.713136613368988,0.9770359992980957,1.0,2.1271321773529053,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,16,33600,-2233.6154765023125,-20102.539288520813,1641.876350877282,43.07805699993878,0.0,3.5552684856492953,0.7946996639172236,0.9897559881210327,0.9670270681381226,1.0,2.902038812637329,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,17,33696,-2600.5178607304892,-23404.660746574402,1920.11904507285,44.836271233287334,0.0,3.6631687816600618,0.8362728804349899,1.0425763130187988,0.9642540216445923,1.0,3.005988597869873,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,18,33792,-2687.492408328586,-24187.431674957275,1982.3220577072352,49.41093403092964,0.0,3.434863562115528,0.8852241386969885,1.0105063915252686,0.965792715549469,1.0,2.875239133834839,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,19,33888,-1800.090567747752,-16200.815109729767,1312.5836085303995,39.03629360873674,0.0,3.4876641596692557,0.7510563097894192,1.0028045177459717,0.9673574566841125,1.0,2.9492058753967285,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,20,33984,-1758.805518945058,-15829.249670505524,1278.020022427311,40.92455305306248,0.0,3.4014176532385765,0.7802643850445747,1.0442771911621094,0.9655271172523499,1.0,3.0460941791534424,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,21,34080,-1279.3513877756066,-11514.16248998046,930.7335186332336,31.02181008707703,0.0,3.205974334940747,0.5560395686576763,0.7937217354774475,0.9734830856323242,1.0,2.378035068511963,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,22,34176,-1027.7525294091965,-9249.77276468277,746.0909579836814,24.866329664642763,0.28211325137839965,3.5695177453787936,0.4619248043745756,0.741060733795166,0.9758784770965576,1.0133057832717896,2.1781046390533447,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,23,34272,-2276.7698243459067,-20490.92841911316,1667.4070241042689,47.80483343631386,0.0,3.2514275161825514,0.8745302570362886,1.0143530368804932,0.9659935832023621,1.0,2.956678867340088,0.0,0.0,0,1.0,1.0
