topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP6,mlp_maddpg,2,32256,-1987.1678281890022,-17884.51045370102,1461.3151563475167,38.920862201930504,0.0,2.9238657577718086,0.7007187064737082,0.8987939953804016,0.9706066846847534,1.0,2.80731463432312,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,3,32352,-2267.413976510366,-20406.725788593292,1676.1337698348777,38.36013498098691,0.0,2.9249743668250954,0.7085893688102564,0.9487389326095581,0.9696621894836426,1.0,2.9252583980560303,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,4,32448,-2795.7245568169487,-25161.52101135254,2074.445729000792,45.045934986850625,0.0,2.7403675420391815,0.7927705130229393,0.9377888441085815,0.9700847268104553,1.0,2.886390447616577,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,5,32544,-3731.015340169271,-33579.13806152344,2788.1450650652732,50.155440432177784,0.0,2.203714228820156,0.8527298650393883,0.9990342259407043,0.9663622379302979,1.0,2.9089303016662598,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,6,32640,-3388.1580293443467,-30493.42226409912,2523.889105397232,50.634859037534625,0.0,2.312020773055745,0.8581393789499998,1.0170907974243164,0.9657862782478333,1.0,2.9721479415893555,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,7,32736,-2480.0949228074815,-22320.854305267334,1846.6783185634101,38.687091400546706,0.0,2.3826687453855624,0.6362732456376156,0.7491004467010498,0.9743608832359314,1.0,2.2532670497894287,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,8,32832,-1694.5506040768491,-15250.955436691642,1258.8931291449555,27.007868674489146,0.0,3.2022001637547586,0.4645911591748397,0.7533493041992188,0.9757453799247742,1.0004311800003052,2.2802767753601074,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,9,32928,-2673.5341193940903,-24061.807074546814,1985.0375054133008,40.498635441566876,0.0,3.0050883516510196,0.7450346207867066,1.0139145851135254,0.9676423072814941,1.0,3.094806432723999,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,10,33024,-3059.969906065199,-27539.729154586792,2279.1844357162513,42.72829157091837,0.0,3.1575832568381084,0.7774736545979977,0.9897085428237915,0.9688243269920349,1.0,3.028277635574341,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,11,33120,-3059.9538684421113,-27539.584815979004,2276.933763977487,46.3612081657011,0.0,2.8159300110293843,0.8007417675107718,0.9231240749359131,0.9702709317207336,1.0,2.848329782485962,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,12,33216,-2255.527620580461,-20299.74858522415,1670.1710888593589,37.35395619735391,0.0,3.111670641863455,0.6754527296870947,0.8842687606811523,0.9704884886741638,1.0,2.8103370666503906,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,13,33312,-2578.1745193269517,-23203.570673942566,1903.2393307984523,48.13056511965078,0.0,2.523466929515931,0.8329856103907028,0.9801951050758362,0.9677420258522034,1.0,2.9176228046417236,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,14,33408,-1429.1770709554355,-12862.593638598919,1051.2527670516874,28.444185467820716,0.0,3.0498029561891635,0.5011220636467139,0.759121835231781,0.9742943644523621,1.0,2.2964541912078857,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,15,33504,-1517.4441078239017,-13656.996970415115,1119.2481300322654,29.772697472637446,0.0,2.8502300944382366,0.5001127974440654,0.7051703333854675,0.9775667190551758,1.0,2.1513726711273193,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,16,33600,-2223.9689315160117,-20015.720383644104,1638.1557010168938,42.87821446506496,0.0,2.7064836476248018,0.756082267810901,0.9480403065681458,0.9695588946342468,1.0,2.894542694091797,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,17,33696,-2594.771931224399,-23352.947381019592,1919.4237029999892,44.71370949730954,0.0,2.8788694044929093,0.7973822889228662,0.9771780967712402,0.968934953212738,1.0,2.9900765419006348,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,18,33792,-2679.701334423489,-24117.3120098114,1980.5744593087197,49.20776329102591,0.0,2.598088166005996,0.8409269452095032,0.9655154943466187,0.9689281582832336,1.0,2.884615421295166,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,19,33888,-1786.360369152493,-16077.243322372437,1305.7025011000978,38.75617648394655,0.0,2.8433829088741707,0.7126542969296376,0.9488793611526489,0.9694793820381165,1.0,2.922063112258911,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,20,33984,-1742.3317048284744,-15680.985343456268,1269.3252820184323,40.598477242327135,0.0,2.8632791376197977,0.7387911565601826,0.9758418202400208,0.9687191843986511,1.0,3.011077880859375,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,21,34080,-1263.5450754132535,-11371.905678719282,921.5207685802474,30.657649739474437,0.0,2.9186963754703807,0.5253229172279438,0.7675126194953918,0.974744439125061,1.0,2.3737146854400635,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,22,34176,-983.3746919532617,-8850.372227579355,717.3567467155688,23.908645594676273,0.0,2.9920381826361973,0.40707060135900974,0.7216222882270813,0.9769929647445679,1.0008060932159424,2.192112445831299,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,23,34272,-2261.863584200541,-20356.77225780487,1660.4739992452414,47.510527929278396,0.0,2.392262372200921,0.8272501720736424,0.9543029069900513,0.969642698764801,1.0,2.927365303039551,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,24,34368,-2409.222865210639,-21683.005786895752,1771.0240101667198,50.217879514337255,0.0,2.4773597677000665,0.856450483823816,1.0067992210388184,0.9679802656173706,1.0,3.038811683654785,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,25,34464,-2685.2608394622803,-24167.347555160522,1984.4242622169445,50.34231701266981,0.0,2.3465906531389917,0.8453758421043555,0.9785182476043701,0.9686375856399536,1.0,2.982361316680908,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,26,34560,-2084.980161878798,-18764.82145690918,1536.0351932354556,38.94726119956431,0.0,2.8984195514521183,0.706141204883655,0.9346813559532166,0.9691360592842102,1.0,2.936742067337036,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,27,34656,-1635.8089141315884,-14722.280227184296,1189.6821678530193,38.80729273306315,0.0,2.851790707042666,0.7148589628438154,0.9557114839553833,0.9690896272659302,1.0,2.960137128829956,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,28,34752,-1297.4396348529392,-11676.956713676453,938.4671796644698,37.6351573882439,0.0,2.323311888260435,0.6204031966626644,0.7321728467941284,0.9757437705993652,1.0,2.2567861080169678,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,29,34848,-1322.7193199793498,-11904.473879814148,962.3064236502188,35.47159816376188,0.0,2.0776859300106243,0.5746518385907015,0.7512096762657166,0.9759093523025513,1.0,2.280838966369629,0.0,0.0,0,1.0,1.0
TP6,mlp_maddpg,30,34944,-1955.2455938127305,-17597.210344314575,1425.231181371502,45.92060496153863,0.0,2.6003852873021924,0.8208183757960796,1.02295982837677,0.9674475789070129,1.0,3.1131861209869385,0.0,0.0,0,1.0,1.0
TP6,random,0,32064,-1568.0968385504352,-14112.871546953917,1154.888190359475,30.56216243527342,0.0,7.863103213305374,0.5344074734797081,0.890302836894989,0.9664959907531738,1.0105997323989868,2.4473588466644287,0.0,0.0,0,1.0,1.0
TP6,random,1,32160,-1300.4288166372312,-11703.859349735081,955.1960254427773,26.16077722133923,0.03889087511346901,7.88448002260903,0.46950652450323105,0.8254939317703247,0.970669150352478,1.0093343257904053,2.243882894515991,0.0,0.0,0,1.0,1.0
TP6,random,2,32256,-2075.374910381105,-18678.374193429947,1524.777981536235,40.577918451650476,0.0,7.892049355983821,0.7464142839113871,1.1425061225891113,0.9590482711791992,1.0,3.0851821899414062,0.0,0.0,0,1.0,1.0
TP6,random,3,32352,-2354.5802947945067,-21191.22265315056,1739.0332299791994,39.813537189011186,0.0,7.728539725318129,0.7520298678427935,1.100049376487732,0.9600995182991028,1.0,3.1021695137023926,0.0,0.0,0,1.0,1.0
TP6,random,4,32448,-2917.479270087348,-26257.313430786133,2162.8507793776066,46.996303029971386,0.0,7.874402591468803,0.8474665706356367,1.1580054759979248,0.9559809565544128,1.0,3.143676519393921,0.0,0.0,0,1.0,1.0
TP6,random,5,32544,-3838.1554904513887,-34543.3994140625,2866.3518523527587,51.73333107549661,0.0,7.738087767191428,0.8963987901806831,1.1900228261947632,0.9560825228691101,1.0,3.09871506690979,0.0,0.0,0,1.0,1.0
TP6,random,6,32640,-3470.53284962972,-31234.79564666748,2583.4952084503448,52.01286172873006,0.0,7.661553870347445,0.8968752467383941,1.1897093057632446,0.9558823108673096,1.0,3.209440231323242,0.0,0.0,0,1.0,1.0
TP6,random,7,32736,-2625.9487342834473,-23633.538608551025,1952.590359143201,41.036436462653,0.0,7.889483756440331,0.7019306725511948,0.9119892120361328,0.9647602438926697,1.0,2.4692625999450684,0.0,0.0,0,1.0,1.0
TP6,random,8,32832,-1858.4408549132447,-16725.9676942192,1378.1437286261153,29.669244117229027,0.018287505947228683,8.091386892816809,0.5357216379294792,0.8356510996818542,0.9679380655288696,1.0075315237045288,2.3294222354888916,0.0,0.0,0,1.0,1.0
TP6,random,9,32928,-2833.4512315326265,-25501.06108379364,2101.4930671246343,42.94229081794947,0.0,7.788814046745158,0.8130813054740429,1.1432244777679443,0.9596074819564819,1.0,3.203941822052002,0.0,0.0,0,1.0,1.0
TP6,random,10,33024,-3203.503126780192,-28831.52814102173,2384.3535175037327,44.658620304153374,0.0,7.774329663282795,0.8319105754295985,1.169662356376648,0.9571923017501831,1.0,3.200746774673462,0.0,0.0,0,1.0,1.0
TP6,random,11,33120,-3203.8848921457925,-28834.964029312134,2381.724154726159,48.51382164212737,0.0,7.897394063915636,0.8623086350659529,1.1800310611724854,0.9569785594940186,1.0,3.113630771636963,0.0,0.0,0,1.0,1.0
TP6,random,12,33216,-2358.1469367610084,-21223.322430849075,1744.571361058709,39.08120160911494,0.0,7.665016821560959,0.7224599917729696,1.0766663551330566,0.9619569778442383,1.0,3.0132601261138916,0.0,0.0,0,1.0,1.0
TP6,random,13,33312,-2647.4895764456855,-23827.40618801117,1952.6650384165284,49.60449188345592,0.0,7.580310304928898,0.8734808893253406,1.1189987659454346,0.9601394534111023,1.0,3.0816731452941895,0.0,0.0,0,1.0,1.0
TP6,random,14,33408,-1559.4236853536631,-14034.81316818297,1144.8209469967007,30.97996292775133,0.0,7.8857764362950915,0.5698649330685536,0.8918904066085815,0.9663256406784058,1.0081144571304321,2.47050142288208,0.0,0.0,0,1.0,1.0
TP6,random,15,33504,-1582.3046493530273,-14240.741844177246,1165.8785893320069,30.955388930609843,0.0,8.06941014152253,0.5337589296201865,0.809124231338501,0.9714504480361938,1.0,2.2810463905334473,0.0,0.0,0,1.0,1.0
TP6,random,16,33600,-2302.772175365024,-20724.949578285217,1694.7762326233146,44.37853803850521,0.0,7.6411409544148485,0.7974793544660012,1.0776171684265137,0.9610029458999634,1.0,3.073599338531494,0.0,0.0,0,1.0,1.0
TP6,random,17,33696,-2744.3616443210176,-24699.25479888916,2027.65900999497,47.21594069879575,0.0,8.130521640751976,0.8680780287832022,1.24107027053833,0.9543055891990662,1.0,3.289233922958374,0.0,0.0,0,1.0,1.0
TP6,random,18,33792,-2751.307483037313,-24761.767347335815,2031.8456894158103,50.61329316007141,0.0,7.771979505351213,0.8803427517414093,1.140689730644226,0.956579327583313,1.0,3.0597808361053467,0.0,0.0,0,1.0,1.0
TP6,random,19,33888,-1855.8874887890286,-16702.987399101257,1355.0265851675188,40.267678751455605,0.0,7.949496345097759,0.755981815358003,1.1034531593322754,0.9609498381614685,1.0,3.112285852432251,0.0,0.0,0,1.0,1.0
TP6,random,20,33984,-1827.423896683587,-16446.815070152283,1329.4603285432133,42.60898831792838,0.0,7.72479736042643,0.7942689812431732,1.138149380683899,0.9595256447792053,1.0,3.199296474456787,0.0,0.0,0,1.0,1.0
TP6,random,21,34080,-1337.0805961572462,-12033.725365415215,973.3236875741782,32.405902328249795,0.0,7.7098217696262585,0.5747132437924544,0.9531219005584717,0.9646128416061401,1.00396728515625,2.6325435638427734,0.0,0.0,0,1.0,1.0
TP6,random,22,34176,-1086.1232045143843,-9775.108840629458,788.9007732100107,26.36153691682739,0.10862935840399207,7.901908310352246,0.4846376124769449,0.8299559950828552,0.9707474112510681,1.0114840269088745,2.3232767581939697,0.0,0.0,0,1.0,1.0
TP6,random,23,34272,-2339.4867526160347,-21055.38077354431,1715.5746994159038,49.1658272104396,0.0,7.573975782891557,0.8750544904420773,1.1821262836456299,0.9570107460021973,1.0,3.206240177154541,0.0,0.0,0,1.0,1.0
TP6,random,24,34368,-2495.213297949897,-22456.919681549072,1832.4025245898765,52.0064594005471,0.0,7.857360808772137,0.9059026924272379,1.1630733013153076,0.9601854085922241,1.0,3.2370285987854004,0.0,0.0,0,1.0,1.0
TP6,random,25,34464,-2784.547882292006,-25060.93094062805,2055.303192178606,52.37327979888869,0.0,7.962113664644517,0.9026506779094537,1.158543348312378,0.9601708650588989,1.0,3.195267915725708,0.0,0.0,0,1.0,1.0
TP6,random,26,34560,-2173.711162143283,-19563.40045928955,1599.7492805639447,40.65272055734749,0.0,7.863062074755494,0.753434794023633,1.0715241432189941,0.9616337418556213,1.0,3.124802589416504,0.0,0.0,0,1.0,1.0
TP6,random,27,34656,-1705.0176201131608,-15345.158581018448,1238.2586281464598,40.56631500717049,0.0,7.914219646642928,0.7631777320057154,1.1417860984802246,0.9592295289039612,1.0,3.1249475479125977,0.0,0.0,0,1.0,1.0
TP6,random,28,34752,-1359.3642706871033,-12234.27843618393,980.6277102733505,39.573912569172535,0.0,8.146110335534653,0.6772356306513151,0.9930192232131958,0.9623677730560303,1.0,2.55302095413208,0.0,0.0,0,1.0,1.0
TP6,random,29,34848,-1383.7613951365154,-12453.852556228638,1004.7710324867686,37.1410522647584,0.0,8.170086234290823,0.621237155670921,0.9148152470588684,0.9665699005126953,1.0,2.4601175785064697,0.0,0.0,0,1.0,1.0
TP6,random,30,34944,-2024.4547776116265,-18220.09299850464,1473.9129372884522,47.62776233722616,0.0,8.014559390736554,0.8682385676850876,1.157484769821167,0.9586400389671326,1.0,3.2064313888549805,0.0,0.0,0,1.0,1.0
TP6,zero,0,32064,-1577.5259396731853,-14197.733457058668,1162.3502759330688,30.705998276520404,0.0,0.0,0.5326168152193228,0.7351062297821045,0.975728452205658,1.0007253885269165,2.3485002517700195,0.0,0.0,0,1.0,1.0
TP6,zero,1,32160,-1284.4000413268805,-11559.600371941924,944.316391210702,25.86326522113086,0.0,0.0,0.4550379465023677,0.6797546148300171,0.9779730439186096,1.004210114479065,2.10428786277771,0.0,0.0,0,1.0,1.0
TP6,zero,2,32256,-2074.424644470215,-18669.821800231934,1523.8093633835663,40.63812228533425,0.0,0.0,0.7489781696349382,0.9739877581596375,0.9681026339530945,1.0,2.896184206008911,0.0,0.0,0,1.0,1.0
TP6,zero,3,32352,-2368.5653104782104,-21317.087794303894,1749.3050009603137,40.08053727960214,0.0,0.0,0.7569616734981537,1.0097206830978394,0.9668770432472229,1.0,2.9992120265960693,0.0,0.0,0,1.0,1.0
TP6,zero,4,32448,-2900.9621181488037,-26108.659063339233,2150.7421884965565,46.771940779446595,0.0,0.0,0.8413243622829517,0.9965829253196716,0.9671235084533691,1.0,2.9584434032440186,0.0,0.0,0,1.0,1.0
TP6,zero,5,32544,-3852.1176719665527,-34669.059047698975,2876.555045694822,51.910362394519325,0.0,0.0,0.9022124086817106,1.0063295364379883,0.9670882225036621,1.0,2.971424102783203,0.0,0.0,0,1.0,1.0
TP6,zero,6,32640,-3498.1626415252686,-31483.463773727417,2603.7791916636156,52.38379723558137,0.0,0.0,0.9074495124320189,1.010223150253296,0.9667683243751526,1.0,2.992689847946167,0.0,0.0,0,1.0,1.0
TP6,zero,7,32736,-2587.7900562286377,-23290.11050605774,1924.8644287643501,40.412424297608595,0.0,0.0,0.6848260710636774,0.7589624524116516,0.9754613637924194,1.0,2.3050546646118164,0.0,0.0,0,1.0,1.0
TP6,zero,8,32832,-1824.6745257303119,-16422.070731572807,1354.0344685526213,29.1551565562404,0.0,0.0,0.5162638407200575,0.7533493041992188,0.9757453799247742,1.0028005838394165,2.2802767753601074,0.0,0.0,0,1.0,1.0
TP6,zero,9,32928,-2786.248607158661,-25076.237464427948,2067.1035769780588,42.21795752950493,0.0,0.0,0.793381055817008,1.069981575012207,0.9647662043571472,1.0,3.1644935607910156,0.0,0.0,0,1.0,1.0
TP6,zero,10,33024,-3188.026957511902,-28692.242617607117,2373.0718921138796,44.44023309922159,0.0,0.0,0.8255888496836027,1.0564441680908203,0.9651144742965698,1.0,3.106389284133911,0.0,0.0,0,1.0,1.0
TP6,zero,11,33120,-3176.6717014312744,-28590.04531288147,2362.084639375673,48.07916169629425,0.0,0.0,0.8490519902358452,0.9810609817504883,0.967801034450531,1.0,2.905852794647217,0.0,0.0,0,1.0,1.0
TP6,zero,12,33216,-2357.4015645980835,-21216.61408138275,1743.9441858883513,39.059557647377005,0.0,0.0,0.7233503678192695,0.9684498310089111,0.9683160185813904,1.0,2.914517641067505,0.0,0.0,0,1.0,1.0
TP6,zero,13,33312,-2661.798409461975,-23956.185685157776,1962.8719027364916,49.86890896240948,0.0,0.0,0.8819304667413235,1.0073626041412354,0.9666694402694702,1.0,2.9767067432403564,0.0,0.0,0,1.0,1.0
TP6,zero,14,33408,-1526.0180187523365,-13734.162168771029,1121.1543217143858,30.391334143610948,0.0,0.0,0.5490176522483429,0.7706812024116516,0.9753744602203369,1.0004624128341675,2.367344617843628,0.0,0.0,0,1.0,1.0
TP6,zero,15,33504,-1602.7492344379425,-14424.743109941483,1180.3029915680495,31.46900604651819,0.0,0.0,0.5477191371222337,0.7051703333854675,0.9775667190551758,1.0,2.1513726711273193,0.0,0.0,0,1.0,1.0
TP6,zero,16,33600,-2310.9028100967407,-20798.125290870667,1700.368611969069,44.60575701946618,0.0,0.0,0.8046763315796852,0.9975139498710632,0.9673460125923157,1.0,2.9775707721710205,0.0,0.0,0,1.0,1.0
TP6,zero,17,33696,-2693.0382838249207,-24237.344554424286,1990.35913860412,46.43968787580525,0.0,0.0,0.845924682294329,1.0297267436981201,0.9662476181983948,1.0,3.057168960571289,0.0,0.0,0,1.0,1.0
TP6,zero,18,33792,-2771.6537647247314,-24944.883882522583,2046.630640971941,50.94008131620831,0.0,0.0,0.8896950352936983,0.9872528910636902,0.9676841497421265,1.0,2.9487760066986084,0.0,0.0,0,1.0,1.0
TP6,zero,19,33888,-1865.3779945373535,-16788.40195083618,1361.83255459534,40.48167681859741,0.0,0.0,0.761183237656951,1.0064268112182617,0.9670720100402832,1.0,2.994384765625,0.0,0.0,0,1.0,1.0
TP6,zero,20,33984,-1816.5408005714417,-16348.867205142975,1321.7570123172268,42.32365062597819,0.0,0.0,0.7873131670057774,1.0324039459228516,0.9663315415382385,1.0,3.082326889038086,0.0,0.0,0,1.0,1.0
TP6,zero,21,34080,-1333.92714856565,-12005.34433709085,971.0681077770498,32.38984462561166,0.0,0.0,0.5732260135312875,0.7884052395820618,0.9749152660369873,1.0,2.409625291824341,0.0,0.0,0,1.0,1.0
TP6,zero,22,34176,-1069.6563365906477,-9626.90702931583,778.248723959133,25.975511648966858,0.0,0.0,0.46420671852926415,0.7216222882270813,0.9769929647445679,1.0041617155075073,2.192112445831299,0.0,0.0,0,1.0,1.0
TP6,zero,23,34272,-2339.35889339447,-21054.230040550232,1715.370227532218,49.256012865458615,0.0,0.0,0.8764230888336897,1.0172219276428223,0.9665681719779968,1.0,3.004718065261841,0.0,0.0,0,1.0,1.0
TP6,zero,24,34368,-2491.6470489501953,-22424.823440551758,1829.7227443476875,51.959560400991904,0.0,0.0,0.9055086492250363,1.0199477672576904,0.9669127464294434,1.0,3.0687708854675293,0.0,0.0,0,1.0,1.0
TP6,zero,25,34464,-2772.5461711883545,-24952.91554069519,2046.8516876493895,52.08693800992842,0.0,0.0,0.894543144851923,1.0015044212341309,0.9678303599357605,1.0,3.0055088996887207,0.0,0.0,0,1.0,1.0
TP6,zero,26,34560,-2175.9279985427856,-19583.35198688507,1601.3595616299517,40.66710911536029,0.0,0.0,0.754491758843263,1.0051535367965698,0.967639684677124,1.0,3.025057077407837,0.0,0.0,0,1.0,1.0
TP6,zero,27,34656,-1707.5179257392883,-15367.661331653595,1240.1883735016045,40.53333235176797,0.0,0.0,0.7634057483325402,1.0227580070495605,0.9666559100151062,1.0,3.0449490547180176,0.0,0.0,0,1.0,1.0
TP6,zero,28,34752,-1353.8542222976685,-12184.688000679016,977.1955484219202,39.36441742166244,0.0,0.0,0.6690705567598343,0.7629454135894775,0.9754095077514648,1.0,2.3043267726898193,0.0,0.0,0,1.0,1.0
TP6,zero,29,34848,-1376.4651136398315,-12388.186022758484,999.4382478091973,37.04343111432718,0.0,0.0,0.6185528406252464,0.7549965381622314,0.9756975173950195,1.0,2.285126209259033,0.0,0.0,0,1.0,1.0
TP6,zero,30,34944,-2027.691993713379,-18249.22794342041,1476.2581652946733,47.661539818971505,0.0,0.0,0.8698427664736906,1.0814082622528076,0.9643762111663818,1.0,3.191236734390259,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,0,32064,-1483.332941437761,-13349.996472939849,1093.04115313228,28.85774258100355,0.0,3.098228712214798,0.4997662262370189,0.7673403024673462,0.9739652276039124,1.0,2.302762269973755,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,1,32160,-1174.376766930024,-10569.390902370214,864.1334527815301,23.697164863904618,0.0,3.3283870050423094,0.40853193774819374,0.7108994126319885,0.9768460988998413,1.0023976564407349,2.1049978733062744,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,2,32256,-1991.6174054675632,-17924.55664920807,1461.932207368488,38.93718208223436,0.0,2.9235802237287065,0.729943726832668,0.9409008622169495,0.9690690636634827,1.0,2.8089497089385986,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,3,32352,-2272.1300989786782,-20449.170890808105,1676.887246838106,38.37763122601973,0.0,2.9243395559347434,0.7385296647747358,0.992651641368866,0.9677218794822693,1.0,2.9273581504821777,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,4,32448,-2801.710075378418,-25215.39067840576,2075.599038043326,45.06901650432883,0.0,2.7411566890331533,0.8287176409115394,0.9809560179710388,0.9680402874946594,1.0,2.8881912231445312,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,5,32544,-3738.022705078125,-33642.204345703125,2789.748093738229,50.1835660552606,0.0,2.2065560171796386,0.8921796797464291,1.0507769584655762,0.9632572531700134,1.0,2.9107143878936768,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,6,32640,-3395.023661931356,-30555.212957382202,2525.3544704832693,50.663531986667294,0.0,2.314656658915366,0.8978876086572806,1.070400595664978,0.96258544921875,1.0,2.9746181964874268,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,7,32736,-2484.389500723945,-22359.505506515503,1847.3366442960998,38.701199365206776,0.0,2.384416580252053,0.663827226186792,0.7875043153762817,0.972050130367279,1.0,2.254821538925171,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,8,32832,-1697.0106482936276,-15273.095834642649,1259.2023170380348,27.01464238634435,0.0,3.2021666848016985,0.4810823369771242,0.7898730039596558,0.9735391736030579,1.0004311800003052,2.2812538146972656,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,9,32928,-2678.8006977505156,-24109.20627975464,1986.009285809322,40.5185658604496,0.0,3.00550201765593,0.7771166606495777,1.0635995864868164,0.964654266834259,1.0,3.0965919494628906,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,10,33024,-3065.9345888561675,-27593.411299705505,2280.3900129722565,42.75102771048296,0.0,3.157991734289462,0.8127186900625626,1.0374507904052734,0.966045081615448,1.0,3.03067684173584,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,11,33120,-3065.9172149234346,-27593.254934310913,2278.073026490769,46.38446411397854,0.0,2.8184395281891628,0.8366577010601759,0.9669851064682007,0.9681755900382996,1.0,2.8499345779418945,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,12,33216,-2259.745253615909,-20337.707282543182,1670.8269755531694,37.36835965019782,0.0,3.1116873257762294,0.7024151713897785,0.9219502806663513,0.9704789519309998,1.0,2.8117012977600098,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,13,33312,-2584.305716938443,-23258.751452445984,1904.270656382166,48.15701695105963,0.0,2.5244233150545807,0.8713704521457354,1.0291154384613037,0.9647926092147827,1.0,2.9198591709136963,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,14,33408,-1431.8947091069485,-12887.052381962538,1051.5922012441267,28.453446274386806,0.0,3.0491430972672013,0.5193618504951397,0.7973361015319824,0.9719944000244141,1.0,2.2979795932769775,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,15,33504,-1520.1475285424126,-13681.327756881714,1119.512094739789,29.77979847502138,0.0,2.850239456152702,0.5190252860387167,0.7385790348052979,0.9755520820617676,1.0,2.152188777923584,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,16,33600,-2228.9888576931426,-20060.89971923828,1638.8922582293258,42.897719190292264,0.0,2.7061562882053525,0.7886330982049307,0.9950456023216248,0.9667573571205139,1.0,2.8964061737060547,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,17,33696,-2600.4741677178276,-23404.26750946045,1920.387770144129,44.73694450543735,0.0,2.879378896939739,0.83303069571654,1.0232913494110107,0.9663742780685425,1.0,2.9924960136413574,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,18,33792,-2685.851142883301,-24172.660285949707,1981.6264101575675,49.234039552133254,0.0,2.5994063546034023,0.879246324300766,1.012575626373291,0.9660853743553162,1.0,2.885970115661621,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,19,33888,-1790.7587235238816,-16116.828511714935,1306.2589903213873,38.77338389070246,0.0,2.842907836469447,0.742100345591704,0.9925358891487122,0.967607319355011,1.0,2.924320697784424,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,20,33984,-1746.9193481869167,-15722.274133682251,1269.8826462219147,40.61703212577777,0.0,2.863050577650585,0.7697451965262493,1.0209195613861084,0.9666604399681091,1.0,3.013291120529175,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,21,34080,-1266.2009844813083,-11395.808860331774,921.7711658889601,30.66621749029582,0.0,2.9183542656964,0.5439958733816942,0.8042811751365662,0.9725322723388672,1.0,2.3751518726348877,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,22,34176,-985.2239914966954,-8867.015923470259,717.5291400384278,23.914338785189102,0.0,2.9913564651461098,0.4200898880759875,0.756141722202301,0.97491455078125,1.0012260675430298,2.1929819583892822,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,23,34272,-2267.770809279548,-20409.93728351593,1661.3603941939475,47.53627179639079,0.0,2.392659161630681,0.8653500036646923,1.0031499862670898,0.966988205909729,1.0,2.9338748455047607,0.0,0.0,0,1.0,1.0
TP7,mlp_maddpg,24,34368,-2415.139288372464,-21736.253595352173,1771.924860257742,50.24367677808186,0.0,2.4779323852116013,0.8944736185173193,1.0556193590164185,0.96506267786026,1.0,3.0405538082122803,0.0,0.0,0,1.0,1.0
