policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
mlp_maddpg,10,-2435.634411816961,809.2347235168592,-21920.709706352653,7283.112511651735,1802.8174157409671,39.382915273083015,0.0462967786995319,5.763942337293115,0.7363331582397222,0.9542054533958436,1.0171972513198853,3.135387659072876,0.0,0.0,0.0,1.0,1.0,mlp,run_2,185000,results/csv/eval_ieee69/mlp/run_2/step_185000
mlp_maddpg,10,-2459.3287484126786,807.6681078613668,-22133.958735714103,7269.012970752299,1820.0630969953331,39.76002160336648,0.026500182236872,5.353380910052893,0.746944789091746,0.9539338946342468,1.0127789974212646,3.1725447177886963,0.0,0.0,0.0,1.0,1.0,mlp,run_2,190000,results/csv/eval_ieee69/mlp/run_2/step_190000
mlp_maddpg,10,-2449.777039540062,814.9470013374589,-22047.993355860563,7334.523012037131,1813.604668142625,39.57690691244515,0.0108932073161811,5.493885475454988,0.7376238947113355,0.9537683129310608,1.0095608234405518,3.144186019897461,0.0,0.0,0.0,1.0,1.0,mlp,run_2,195000,results/csv/eval_ieee69/mlp/run_2/step_195000
mlp_maddpg,10,-2415.4739731716613,818.5443590703009,-21739.265758544952,7366.89923163271,1788.740791687808,39.11843764314799,0.0,5.96201601073227,0.7217425385490059,0.9518254995346068,1.0046029090881348,3.110306739807129,0.0,0.0,0.0,1.0,1.0,mlp,run_2,200000,results/csv/eval_ieee69/mlp/run_2/step_200000
maddpg,10,-2393.7455595786373,806.5924404305382,-21543.710036207736,7259.3319638748435,1773.6629066511723,38.467494414704746,0.0146722016780692,2.9186857698819724,0.704932148133715,0.9561143517494202,1.0121190547943115,3.1899986267089844,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,20000,results/csv/eval_ieee69/tagconv/run_0/step_20000
maddpg,10,-2435.2624518617986,796.5682314216515,-21917.362066756188,7169.114082794865,1768.5719022556302,38.472561897600464,0.0016408983177594,3.649868739123197,0.7059108467151721,0.9590314030647278,1.0118578672409058,3.1668601036071777,0.0,0.0,2.4,1.0,1.0,tagconv,run_0,25000,results/csv/eval_ieee69/tagconv/run_0/step_25000
maddpg,10,-2406.6633375224965,795.194899966975,-21659.97003770247,7156.754099702775,1770.8668282564838,38.64649451982477,0.0199060428686223,5.386943741209015,0.7093095311895012,0.9595308899879456,1.012202501296997,3.085381031036377,0.0,0.0,0.8,1.0,1.0,tagconv,run_0,30000,results/csv/eval_ieee69/tagconv/run_0/step_30000
maddpg,10,-2411.168474562632,789.253008327403,-21700.516271063687,7103.277074946629,1764.3790648620177,38.73798807957519,0.0230079839640404,5.50705769585084,0.7166909756138921,0.9523685574531556,1.0128957033157349,2.9301764965057373,0.0,0.0,1.4,1.0,1.0,tagconv,run_0,35000,results/csv/eval_ieee69/tagconv/run_0/step_35000
maddpg,10,-2416.2100041335657,794.3835335494987,-21745.89003720209,7149.451801945488,1765.5324723638364,38.68933729539167,0.0343092873491975,5.741935536588546,0.7131849234923721,0.9518752694129944,1.013190507888794,2.9663233757019043,0.0,0.0,1.6,1.0,1.0,tagconv,run_0,40000,results/csv/eval_ieee69/tagconv/run_0/step_40000
maddpg,10,-2429.4956691284974,807.4456297969513,-21865.46102215648,7267.010668172559,1774.968474850457,38.9521995751882,0.0021373098709215,6.716415512837104,0.7214661221951246,0.9518516063690186,1.0106453895568848,2.9663233757019043,0.0,0.0,1.6,1.0,1.0,tagconv,run_0,45000,results/csv/eval_ieee69/tagconv/run_0/step_45000
maddpg,10,-2350.972765271531,819.9272622271418,-21158.75488744378,7379.345360044277,1740.350874950927,38.43887355000116,0.0,8.500437936328826,0.7089863700171312,0.9518516063690186,1.0102730989456177,2.963848114013672,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,50000,results/csv/eval_ieee69/tagconv/run_0/step_50000
maddpg,10,-2402.883151483039,801.0401318828002,-21625.94836334735,7209.361186945201,1769.5746791668346,39.070871767191605,0.0007232998677822,7.49717589307655,0.7243698105836909,0.9518516063690186,1.0083913803100586,3.183945178985596,0.0,0.0,0.6,1.0,1.0,tagconv,run_0,55000,results/csv/eval_ieee69/tagconv/run_0/step_55000
maddpg,10,-2366.318803166184,821.119782395364,-21296.869228495656,7390.078041558277,1752.619042118707,38.38484633130029,0.0,6.995754816998672,0.7041913251082103,0.9576807618141174,1.0023326873779297,3.0049774646759038,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,60000,results/csv/eval_ieee69/tagconv/run_0/step_60000
maddpg,10,-2371.6093197180166,814.3191781329971,-21344.48387746215,7328.872603196974,1756.0918229621486,38.56233454778758,0.0,7.914456542300385,0.7102659061551094,0.9532527923583984,1.0095629692077637,2.932370662689209,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,65000,results/csv/eval_ieee69/tagconv/run_0/step_65000
maddpg,10,-2369.417029080457,824.8782082259319,-21324.75326172412,7423.903874033386,1755.281921033208,38.3114303620554,0.0,6.400125642181029,0.7013920875266194,0.9592753052711488,1.0018295049667358,3.167020559310913,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,70000,results/csv/eval_ieee69/tagconv/run_0/step_70000
maddpg,10,-2387.602845112814,812.4667436851215,-21488.425606015324,7312.200693166093,1767.0053022063998,38.57783744917724,0.0,5.689387594035745,0.7087219323342044,0.9562847018241882,1.0146394968032837,3.1679775714874268,0.0,0.0,0.1,1.0,1.0,tagconv,run_0,75000,results/csv/eval_ieee69/tagconv/run_0/step_75000
maddpg,10,-2433.210421144797,792.3880843110663,-21898.89379030317,7131.492758799598,1779.1422128412444,39.17423999000421,0.0,6.875444018389683,0.7235672971233725,0.951948583126068,1.0056512355804443,3.011599063873291,0.0,0.0,1.5,1.0,1.0,tagconv,run_0,80000,results/csv/eval_ieee69/tagconv/run_0/step_80000
maddpg,10,-2396.0098658662705,813.1580128839204,-21564.088792796432,7318.422115955283,1773.1475578074835,38.98775409143909,0.0,7.326823230728314,0.7280559559042256,0.9518850445747375,1.0150909423828125,2.9688873291015625,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,85000,results/csv/eval_ieee69/tagconv/run_0/step_85000
maddpg,10,-2419.873916373567,808.2229464258446,-21778.865247362108,7274.006517832601,1777.916365053013,38.9707567924208,0.0001520071780136,7.070314975112426,0.7257477371022105,0.9523069262504578,1.0130059719085691,3.0086770057678223,0.0,0.0,0.9,1.0,1.0,tagconv,run_0,90000,results/csv/eval_ieee69/tagconv/run_0/step_90000
maddpg,10,-2387.548824584401,813.2549613653632,-21487.939421259613,7319.294652288269,1767.634544291776,38.879767682218336,0.0,7.47749730893194,0.7179450903708735,0.9501059651374816,1.005691409111023,2.9903604984283447,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,95000,results/csv/eval_ieee69/tagconv/run_0/step_95000
maddpg,10,-2407.5187795057063,804.7803295410941,-21667.66901555136,7243.022965869847,1773.5815658472006,39.0283790249825,0.0010375167964554,6.777639476082901,0.7197927009935181,0.9518516659736632,1.0099449157714844,3.0051519870758057,0.0,0.0,0.6,1.0,1.0,tagconv,run_0,100000,results/csv/eval_ieee69/tagconv/run_0/step_100000
maddpg,10,-2395.268158594229,810.5597919359465,-21557.413427348063,7295.038127423519,1771.7471320859847,38.85349320536061,0.0,6.877858292101058,0.721021916034321,0.9518516659736632,1.011471390724182,2.9935379028320312,0.0,0.0,0.1,1.0,1.0,tagconv,run_0,105000,results/csv/eval_ieee69/tagconv/run_0/step_105000
maddpg,10,-2384.96642150763,810.5165976136433,-21464.69779356867,7294.649378522789,1766.1454894878348,38.68005178758485,0.0,7.041759050391542,0.7128172629823287,0.9505175352096558,1.0116056203842163,3.026400089263916,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,110000,results/csv/eval_ieee69/tagconv/run_0/step_110000
maddpg,10,-2365.250358074407,814.6212369290855,-21287.25322266966,7331.591132361768,1751.465463899939,38.46809270864778,0.0,7.53126347820241,0.707750107223789,0.9518516063690186,1.0096536874771118,3.0017590522766118,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,115000,results/csv/eval_ieee69/tagconv/run_0/step_115000
maddpg,10,-2385.362415754878,816.1058046779289,-21468.2617417939,7344.952242101359,1766.2746932784212,38.73506316836957,0.0,7.3731888794005185,0.7145284699896972,0.9533804655075072,1.0079246759414673,2.992403745651245,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,120000,results/csv/eval_ieee69/tagconv/run_0/step_120000
maddpg,10,-2413.5810151324504,809.3467018838872,-21722.22913619205,7284.120316954986,1786.0240405562697,39.2940763232793,0.0009296172781847,7.474010312169201,0.7348257033775251,0.9518516063690186,1.0160963535308838,2.963848114013672,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,125000,results/csv/eval_ieee69/tagconv/run_0/step_125000
maddpg,10,-2409.965951627493,807.7985597958227,-21689.69356464744,7270.187038162404,1783.5048971250064,39.30652338191376,0.0,8.024919254612707,0.7321551371365785,0.9500943422317504,1.0099622011184692,3.002448320388794,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,130000,results/csv/eval_ieee69/tagconv/run_0/step_130000
maddpg,10,-2419.5654367210964,815.1265268303093,-21776.088930489863,7336.138741472784,1773.8645317414744,38.88928826534739,0.0,7.147414355492553,0.7173508457218608,0.9543909430503844,1.0081192255020142,2.9310619831085205,0.0,0.0,1.2,1.0,1.0,tagconv,run_0,135000,results/csv/eval_ieee69/tagconv/run_0/step_135000
maddpg,10,-2382.6478728498023,810.0368893375496,-21443.83085564822,7290.332004037946,1764.3553990994217,38.76817086152569,0.0,7.846682028287271,0.71274211059014,0.9518516063690186,1.0066570043563845,2.9850871562957764,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,140000,results/csv/eval_ieee69/tagconv/run_0/step_140000
maddpg,10,-2390.0900877936438,806.827114893526,-21510.81079014279,7261.444034041735,1768.44220330894,38.81055073808166,0.0103434580610248,7.354631131455643,0.7136845104396343,0.9518516063690186,1.0095782279968262,3.020533800125122,0.0,0.0,0.1,1.0,1.0,tagconv,run_0,145000,results/csv/eval_ieee69/tagconv/run_0/step_145000
maddpg,10,-2399.2919315919694,802.9483009053373,-21593.627384327723,7226.534708148037,1776.3821615958282,38.97732622157564,0.0020483381180388,7.932919213229146,0.7206254962210854,0.9518519043922424,1.0133126974105835,2.988050937652588,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,150000,results/csv/eval_ieee69/tagconv/run_0/step_150000
maddpg,10,-2402.966340471969,809.525713004399,-21626.697064247728,7285.731417039591,1773.4859988167489,38.89418500127813,0.0105662082162194,7.148742499295986,0.716233458245794,0.95176362991333,1.0132049322128296,2.9940028190612797,0.0,0.0,0.4,1.0,1.0,tagconv,run_0,155000,results/csv/eval_ieee69/tagconv/run_0/step_155000
maddpg,10,-2392.067443768184,816.1117238787325,-21528.60699391365,7345.005514908591,1771.1247355019764,38.86491614769475,0.0067967011615216,7.305367341861232,0.7177438277130326,0.9518516063690186,1.010108232498169,3.0329484939575195,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,160000,results/csv/eval_ieee69/tagconv/run_0/step_160000
maddpg,10,-2401.781752872467,811.4694195411917,-21616.035775852204,7303.2247758707235,1765.323364941025,38.67268860773256,0.0,7.119074047695388,0.7118208111574252,0.951938271522522,1.0088049173355105,3.06933331489563,0.0,0.0,0.9,1.0,1.0,tagconv,run_0,165000,results/csv/eval_ieee69/tagconv/run_0/step_165000
maddpg,10,-2397.2431096153127,816.8761575683266,-21575.18798653781,7351.88541811494,1763.3186202001446,38.68083387198421,0.0,7.604084580900251,0.7123609016959865,0.9524216055870056,1.0064135789871216,3.022391557693481,0.0,0.0,0.8,1.0,1.0,tagconv,run_0,170000,results/csv/eval_ieee69/tagconv/run_0/step_170000
maddpg,10,-2398.9993246138097,814.1980458801403,-21590.993921524285,7327.782412921264,1776.4330343573251,38.90467703972299,0.0051301799521503,7.31148665832472,0.7179531161983809,0.9518517851829528,1.0107425451278689,3.1193814277648926,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,175000,results/csv/eval_ieee69/tagconv/run_0/step_175000
maddpg,10,-2405.08046566993,822.0731529374425,-21645.72419102937,7398.6583764369825,1780.756322401328,39.11256553958192,0.0,7.987279453676749,0.721704288572073,0.9503726959228516,1.0107667446136477,3.084080934524536,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,180000,results/csv/eval_ieee69/tagconv/run_0/step_180000
maddpg,10,-2390.0870756674144,810.1826661604707,-21510.78368100673,7291.643995444237,1769.5784712287652,38.85398253320418,0.0,8.074351797295959,0.7181519740571578,0.952402651309967,1.0086263418197632,3.1016275882720947,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,185000,results/csv/eval_ieee69/tagconv/run_0/step_185000
maddpg,10,-2379.721897007525,814.0647220207771,-21417.497073067723,7326.582498186997,1761.660590177215,38.74762897777164,0.0022532675260013,7.870940703640133,0.7174860113610824,0.950372874736786,1.0146701335906982,2.9364030361175537,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,190000,results/csv/eval_ieee69/tagconv/run_0/step_190000
maddpg,10,-2413.8869490286543,804.4265996410354,-21724.982541257887,7239.839396769317,1787.8770411536311,38.93603784881907,0.0286621149660974,3.522068519092988,0.7182023272539179,0.9572738409042358,1.0112125873565674,3.1758296489715576,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,20000,results/csv/eval_ieee69/tagconv/run_1/step_20000
maddpg,10,-2404.437896041903,805.7818527878375,-21639.94106437713,7252.036675090537,1780.5578855822582,38.93022387427536,0.0107511760246795,4.365774395182828,0.7187692346051335,0.9591847658157348,1.0099786520004272,3.136411666870117,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,25000,results/csv/eval_ieee69/tagconv/run_1/step_25000
maddpg,10,-2483.4015507270065,793.2680074542831,-22350.613956543057,7139.412067088549,1798.8513196538613,39.15342834376679,0.0239427563442924,4.183334646957881,0.7281772036105394,0.9572693109512328,1.0130481719970703,3.195817232131958,0.0,0.0,2.7,1.0,1.0,tagconv,run_1,30000,results/csv/eval_ieee69/tagconv/run_1/step_30000
maddpg,10,-2389.2983695088988,810.1708954309005,-21503.68532558009,7291.538058878104,1759.7255954284583,38.45468724050661,0.0,4.514982904089953,0.7023037932813168,0.9595425128936768,1.0065371990203855,3.096500873565674,0.0,0.0,0.7,1.0,1.0,tagconv,run_1,35000,results/csv/eval_ieee69/tagconv/run_1/step_35000
maddpg,10,-2414.1078165261283,793.2751942834767,-21726.970348735154,7139.476748551291,1765.280645615033,38.77224234516088,0.0549228857546305,6.6448214674042845,0.714756599565347,0.9610499143600464,1.015949845314026,3.1133532524108887,0.0,0.0,1.5,1.0,1.0,tagconv,run_1,40000,results/csv/eval_ieee69/tagconv/run_1/step_40000
maddpg,10,-2390.9500477360352,792.5430908522642,-21518.55042962432,7132.887817670379,1770.2936131191543,38.71707364595586,0.075957285165185,5.418466992760022,0.7172629522780578,0.9567031264305116,1.017906665802002,3.062157154083252,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,45000,results/csv/eval_ieee69/tagconv/run_1/step_45000
maddpg,10,-2411.7153954888386,798.2375159420972,-21705.438559399547,7184.1376434788735,1785.8094475317605,38.97339589227304,0.063348646472653,5.0286898424353135,0.7219860286762316,0.9614501595497132,1.0148125886917114,3.1005735397338867,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,50000,results/csv/eval_ieee69/tagconv/run_1/step_50000
maddpg,10,-2410.0147199469307,801.4646842761703,-21690.132479522377,7213.182158485534,1771.4535103478058,38.74697463779576,0.0097354383384103,5.361567433825872,0.7139520124842723,0.953141450881958,1.0133332014083862,2.955732107162476,0.0,0.0,0.9,1.0,1.0,tagconv,run_1,55000,results/csv/eval_ieee69/tagconv/run_1/step_55000
maddpg,10,-2432.856790167673,795.1720690381086,-21895.711111509056,7156.548621342977,1765.425345328009,38.47453862590847,0.0207396818518897,5.149319508629798,0.7033890342960756,0.956084370613098,1.008926510810852,3.0276923179626465,0.0,0.0,2.5,1.0,1.0,tagconv,run_1,60000,results/csv/eval_ieee69/tagconv/run_1/step_60000
maddpg,10,-2401.6739279495346,809.0739352350964,-21615.06535154581,7281.665417115867,1774.869014907504,38.55972425317541,0.0356037817803714,4.78160267153856,0.7078048213074605,0.9575791358947754,1.010504961013794,3.168775081634521,0.0,0.0,0.3,1.0,1.0,tagconv,run_1,65000,results/csv/eval_ieee69/tagconv/run_1/step_65000
maddpg,10,-2412.794236935344,814.7524120202796,-21715.148132418097,7332.771708182517,1784.4242815246162,38.83426216906919,0.0,4.834225161098109,0.7135581521317362,0.960776150226593,1.006091594696045,3.05599308013916,0.0,0.0,0.2,1.0,1.0,tagconv,run_1,70000,results/csv/eval_ieee69/tagconv/run_1/step_70000
maddpg,10,-2419.385068114764,827.6324405759461,-21774.46561303288,7448.691965183516,1774.2431278468284,38.71389904920979,0.0,7.008406331180152,0.7122613234445453,0.9502313733100892,1.007694125175476,3.09415054321289,0.0,0.0,1.2,1.0,1.0,tagconv,run_1,75000,results/csv/eval_ieee69/tagconv/run_1/step_75000
maddpg,10,-2388.301038925764,815.2399907317388,-21494.709350331872,7337.15991658565,1768.9344532393636,38.65744536657676,0.0,6.521921292943856,0.7103912955150008,0.953320324420929,1.0073344707489014,3.003456115722656,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,80000,results/csv/eval_ieee69/tagconv/run_1/step_80000
maddpg,10,-2404.795302552233,820.1180677617544,-21643.1577229701,7381.06260985579,1780.9687129870283,38.86356528373253,0.0,5.461659627292602,0.7173310178642471,0.9500950574874878,1.005923628807068,3.1423628330230717,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,85000,results/csv/eval_ieee69/tagconv/run_1/step_85000
maddpg,10,-2409.2194104607734,812.2566805421558,-21682.97469414696,7310.310124879402,1784.319386616742,39.02893870926819,0.0,7.449399226309767,0.7180146689216296,0.9508329033851624,1.0089452266693115,3.11268949508667,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,90000,results/csv/eval_ieee69/tagconv/run_1/step_90000
maddpg,10,-2384.8488625051245,802.5228414851218,-21463.63976254612,7222.705573366098,1766.2837836311624,38.679831720071526,0.0,6.820031485504403,0.7104933725049098,0.95024311542511,1.0088253021240234,3.116915225982666,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,95000,results/csv/eval_ieee69/tagconv/run_1/step_95000
maddpg,10,-2388.744502627353,801.8794952369221,-21498.700523646177,7216.915457132299,1769.3012285014102,38.72030378745895,0.0,6.742908422220504,0.7103324685866634,0.9502105116844176,1.0071250200271606,3.0893211364746094,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,100000,results/csv/eval_ieee69/tagconv/run_1/step_100000
maddpg,10,-2416.076853653954,779.6957790070803,-21744.691682885583,7017.262011063722,1788.2146776691145,39.30434244810476,0.0313544337702577,6.921894612212955,0.732277732466658,0.9500739574432372,1.011989712715149,3.1562557220458984,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,105000,results/csv/eval_ieee69/tagconv/run_1/step_105000
maddpg,10,-2405.93091149297,794.5074070446128,-21653.37820343673,7150.566663401515,1780.8988940815082,39.063973114621874,0.0651788921758606,7.309426423269137,0.7269998433068394,0.9500101208686828,1.0153177976608276,3.1614811420440674,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,110000,results/csv/eval_ieee69/tagconv/run_1/step_110000
maddpg,10,-2406.159476593799,792.3399861302171,-21655.43528934419,7131.059875171954,1773.9272981592117,38.86245551858265,0.0652124167065843,6.959295857892933,0.7211847276116411,0.950303077697754,1.0157337188720703,3.082566022872925,0.0,0.0,0.5,1.0,1.0,tagconv,run_1,115000,results/csv/eval_ieee69/tagconv/run_1/step_115000
maddpg,10,-2400.288111267736,790.6379474814652,-21602.59300140962,7115.741527333185,1776.429501579098,39.02725938035528,0.035442154230514,7.274595770462859,0.728389306863149,0.9502134919166564,1.0189402103424072,3.0409929752349854,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,120000,results/csv/eval_ieee69/tagconv/run_1/step_120000
maddpg,10,-2404.8081059784527,786.4967836652214,-21643.272953806078,7078.4710529869935,1779.9056498150542,39.08936843333595,0.077712156310492,7.509536076587118,0.7281956575190027,0.9501349925994872,1.0180156230926514,3.0093536376953125,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,125000,results/csv/eval_ieee69/tagconv/run_1/step_125000
maddpg,10,-2412.21695160071,798.9404353204754,-21709.952564406394,7190.463917884279,1783.747548046052,39.06337076845375,0.0581018633313634,7.189288660065335,0.7315312837560971,0.9500561356544496,1.0174823999404907,3.0095744132995605,0.0,0.0,0.1,1.0,1.0,tagconv,run_1,130000,results/csv/eval_ieee69/tagconv/run_1/step_130000
maddpg,10,-2409.870540043246,781.1440636752698,-21688.834860389212,7030.296573077428,1783.3248734174667,39.18791729620498,0.0826689696027569,7.228531955873452,0.7330616250013311,0.9500505924224854,1.0167608261108398,3.051872730255127,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,135000,results/csv/eval_ieee69/tagconv/run_1/step_135000
maddpg,10,-2412.7595409695887,796.3497274753717,-21714.8358687263,7167.147547278344,1786.1365275030005,39.11980294930527,0.025096480620171,7.542499273890783,0.7271141292527318,0.95005065202713,1.0138014554977417,3.107339382171631,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,140000,results/csv/eval_ieee69/tagconv/run_1/step_140000
maddpg,10,-2424.577439005756,791.8568693744651,-21821.196951051803,7126.711824370186,1782.6627238697563,39.11583932504455,0.061343370255448,7.095097489826459,0.7294316645090778,0.9500505924224854,1.018772006034851,3.036393642425537,0.0,0.0,0.8,1.0,1.0,tagconv,run_1,145000,results/csv/eval_ieee69/tagconv/run_1/step_145000
maddpg,10,-2400.6280137359267,801.6756831850747,-21605.652123623346,7215.081148665672,1777.631096152673,38.84764223492075,0.0008508331710643,6.864710586050028,0.7187201732148727,0.9500505924224854,1.0091931819915771,3.19411849975586,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,150000,results/csv/eval_ieee69/tagconv/run_1/step_150000
maddpg,10,-2392.1952438445555,804.8346647302012,-21529.757194601,7243.511982571811,1767.1429596657265,38.68928205799894,0.0,6.886372847565697,0.7123148730024695,0.9500505924224854,1.008914828300476,3.3026487827301025,0.0,0.0,0.3,1.0,1.0,tagconv,run_1,155000,results/csv/eval_ieee69/tagconv/run_1/step_155000
maddpg,10,-2438.9341540737287,800.177521197394,-21950.407386663555,7201.597690776546,1778.0666738435411,38.75863231641706,0.0240149201200665,6.665829150287567,0.7163529905801018,0.9500643610954284,1.0151597261428833,3.183398485183716,0.0,0.0,1.9,1.0,1.0,tagconv,run_1,160000,results/csv/eval_ieee69/tagconv/run_1/step_160000
maddpg,10,-2393.0397850759327,805.518657081178,-21537.358065683395,7249.667913730603,1770.9065566975792,38.64773728938307,0.0227533880056909,6.106845118559906,0.7117726022998492,0.950723111629486,1.0165114402770996,3.2301597595214844,0.0,0.0,0.1,1.0,1.0,tagconv,run_1,165000,results/csv/eval_ieee69/tagconv/run_1/step_165000
maddpg,10,-2427.111610907068,797.8178335383757,-21844.00449816361,7180.360501845382,1773.8221488020044,38.794901295680575,0.0050834494782799,6.793380223772749,0.714139781643947,0.9500518441200256,1.0110207796096802,3.0336880683898926,0.0,0.0,1.6,1.0,1.0,tagconv,run_1,170000,results/csv/eval_ieee69/tagconv/run_1/step_170000
maddpg,10,-2428.0686659520698,785.114195435851,-21852.61799356863,7066.027758922659,1774.148082915753,38.9523910012771,0.0464674162382611,7.583521835223296,0.7180820351466537,0.9504424333572388,1.0136929750442505,3.103978395462036,0.0,0.0,1.6,1.0,1.0,tagconv,run_1,175000,results/csv/eval_ieee69/tagconv/run_1/step_175000
maddpg,10,-2421.011271270613,790.5118263273795,-21789.10144143552,7114.606436946416,1774.6862758537306,38.90590076772514,0.0496147003883588,7.040129125870348,0.7201129058996837,0.9519894123077391,1.0156038999557495,3.04236102104187,0.0,0.0,1.2,1.0,1.0,tagconv,run_1,180000,results/csv/eval_ieee69/tagconv/run_1/step_180000
maddpg,10,-2412.742653835565,801.3174507337997,-21714.683884520084,7211.857056604198,1765.820340970832,38.762236853849934,0.035940315202944,7.26644711187638,0.714235864020884,0.950442910194397,1.0133037567138672,3.029918909072876,0.0,0.0,1.4,1.0,1.0,tagconv,run_1,185000,results/csv/eval_ieee69/tagconv/run_1/step_185000
maddpg,10,-2424.3978051954678,801.8916254057823,-21819.580246759208,7217.024628652041,1779.8686897166567,39.07372303244811,0.0466634686261237,7.547707270185934,0.7253628281876445,0.9518056511878968,1.015960931777954,3.001725912094116,0.0,0.0,1.0,1.0,1.0,tagconv,run_1,190000,results/csv/eval_ieee69/tagconv/run_1/step_190000
maddpg,10,-2456.4828198000787,790.2106611530702,-22108.34537820071,7111.895950377634,1812.5733828706857,39.60456943251702,0.060235893380124,5.153957381993785,0.7379545384397109,0.9551821351051332,1.014207363128662,3.25632381439209,0.0,0.0,0.4,1.0,1.0,tagconv,run_2,20000,results/csv/eval_ieee69/tagconv/run_2/step_20000
maddpg,10,-2383.547398138377,805.725687877446,-21451.9265832454,7251.531190897013,1766.2221903640025,38.42663311946126,0.0201060827352501,3.487652456306852,0.7005896512418985,0.9581259489059448,1.012691617012024,3.175745010375977,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,25000,results/csv/eval_ieee69/tagconv/run_2/step_25000
maddpg,10,-2389.5862538307074,791.4393615340111,-21506.27628447637,7122.9542538061,1769.2449553021972,38.72044068364703,0.0929422726773114,4.608226196693518,0.7170706407477458,0.9574207663536072,1.021036148071289,3.166879653930664,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,30000,results/csv/eval_ieee69/tagconv/run_2/step_30000
maddpg,10,-2376.663348431637,797.2976336943811,-21389.97013588473,7175.678703249429,1760.141500472141,38.58197491729097,0.0263260619906897,5.585431895110068,0.7087075209245086,0.9540802836418152,1.0128190517425537,3.0395383834838867,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,35000,results/csv/eval_ieee69/tagconv/run_2/step_35000
maddpg,10,-2383.9608127731417,784.1415172088862,-21455.647314958274,7057.273654879978,1764.578888778326,38.72021995418527,0.1094723413363814,5.582078219964828,0.7206115897124012,0.953578233718872,1.0218613147735596,3.019390821456909,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,40000,results/csv/eval_ieee69/tagconv/run_2/step_40000
maddpg,10,-2402.1339408318204,792.2049465231976,-21619.205467486383,7129.844518708779,1763.3168050310371,38.71844256663098,0.0458425538570186,6.058758047847435,0.7194507217034698,0.9552897810935974,1.0170049667358398,2.993206739425659,0.0,0.0,1.0,1.0,1.0,tagconv,run_2,45000,results/csv/eval_ieee69/tagconv/run_2/step_45000
maddpg,10,-2414.481636144552,779.5235238539635,-21730.334725300967,7015.711714685671,1769.5201387280945,38.80659138901756,0.0876350304486897,6.394055334877816,0.7215818593899409,0.9536746740341188,1.0186244249343872,2.9664628505706787,0.0,0.0,1.2,1.0,1.0,tagconv,run_2,50000,results/csv/eval_ieee69/tagconv/run_2/step_50000
maddpg,10,-2427.252291209996,792.3878438046648,-21845.27062088996,7131.490594241982,1773.5737491606742,38.85174162220501,0.0238769490913809,5.820384923742493,0.7172661968196432,0.9551866054534912,1.011089563369751,2.955639600753784,0.0,0.0,1.6,1.0,1.0,tagconv,run_2,55000,results/csv/eval_ieee69/tagconv/run_2/step_55000
