policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
mlp_maddpg,10,-960.0097398903594,480.4031967597405,-4800.048699451797,2402.0159837987026,693.4566836608999,14.938721352451877,6.415760586028822,4.190275307159739,0.3871254581337173,0.9500207901000975,1.003193974494934,1.635530948638916,0.0,0.0,0.3,1.0,1.0,mlp,run_2,190000,results/csv/eval/mlp/run_2/step_190000
mlp_maddpg,10,-958.8145295208692,480.9433643502225,-4794.0726476043465,2404.7168217511125,692.5564432916198,14.916173057295817,6.407372571035021,4.129132291842142,0.3869137552877267,0.950028657913208,1.0031371116638184,1.6568703651428225,0.0,0.0,0.3,1.0,1.0,mlp,run_2,195000,results/csv/eval/mlp/run_2/step_195000
mlp_maddpg,10,-972.9927900248764,469.9120627851001,-4864.963950124383,2349.5603139255004,702.9123567838946,15.26293702343756,6.67967457093165,4.197245139822875,0.391312347787122,0.950198233127594,1.003188133239746,1.6924355030059814,0.0,0.0,0.3,1.0,1.0,mlp,run_2,200000,results/csv/eval/mlp/run_2/step_200000
maddpg,10,-1054.3259359068422,446.3467476340505,-5271.629679534211,2231.7337381702528,767.571779572328,16.42200264977209,7.560072364957892,1.767878921232852,0.4132800493389368,0.9515289068222046,1.003947138786316,1.605198621749878,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,15000,results/csv/eval/tagconv/run_0/step_15000
maddpg,10,-1034.2595061695577,457.68719357188616,-5171.297530847788,2288.4359678594305,752.9908636865091,16.128606226082212,7.290661823115798,2.329794141974854,0.4057119171445568,0.9504252076148988,1.004547953605652,1.674245834350586,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,20000,results/csv/eval/tagconv/run_0/step_20000
maddpg,10,-1008.547349263504,456.0230496029198,-5042.736746317521,2280.1152480145997,733.905109038187,15.703032614254427,7.199193553423439,2.0592182931515413,0.3989622298628091,0.9510795474052428,1.0035123825073242,1.638682842254639,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,25000,results/csv/eval/tagconv/run_0/step_25000
maddpg,10,-1030.1131329891086,450.84566346417097,-5150.565664945543,2254.228317320855,748.3517390287511,16.015177753714113,7.489715879911783,2.693400480525465,0.4038221600155036,0.9500495195388794,1.003947138786316,1.6741946935653689,0.0,0.0,0.1,1.0,1.0,tagconv,run_0,30000,results/csv/eval/tagconv/run_0/step_30000
maddpg,10,-1028.614413812831,442.5075197075323,-5143.072069064156,2212.537598537662,748.2914551712513,16.10188477425312,7.615552041358301,2.657704706198317,0.4077679201960563,0.950980007648468,1.0064449310302734,1.605201244354248,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,35000,results/csv/eval/tagconv/run_0/step_35000
maddpg,10,-1002.1845093761756,452.2163110117075,-5010.922546880878,2261.0815550585376,728.8633994263745,15.773397506843352,7.240819564220611,3.4207697738816067,0.4002748812238376,0.953898012638092,1.0044617652893066,1.5966132879257202,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,40000,results/csv/eval/tagconv/run_0/step_40000
maddpg,10,-987.1212078396976,463.44260754554136,-4935.606039198488,2317.213037727707,718.0062292330069,15.473383644866122,6.863313774643568,4.120640136765564,0.3944948936502138,0.9518975019454956,1.004578948020935,1.6341426372528076,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,45000,results/csv/eval/tagconv/run_0/step_45000
maddpg,10,-976.5434134085384,465.8788595577306,-4882.717067042691,2329.3942977886527,710.1019721668589,15.37436141760756,6.737584286859604,4.452702407601065,0.3927948662390311,0.9535381197929382,1.0041635036468506,1.5536774396896362,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,50000,results/csv/eval/tagconv/run_0/step_50000
maddpg,10,-968.3819315744006,476.7667461396725,-4841.909657872003,2383.8337306983626,704.3684813906259,15.136666000312312,6.4352070640346,4.766927100824546,0.3885577671229839,0.9507910013198853,1.0042284727096558,1.704284906387329,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,55000,results/csv/eval/tagconv/run_0/step_55000
maddpg,10,-973.7280025490744,464.4434349431357,-4868.640012745373,2322.2171747156785,707.7554909864589,15.359947872056292,6.781525251193348,3.519649125623367,0.3943162666633725,0.9521818161010742,1.0049854516983032,1.570742130279541,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,60000,results/csv/eval/tagconv/run_0/step_60000
maddpg,10,-959.3340763752348,475.5887123511943,-4796.670381876174,2377.943561755972,697.3880014206804,15.054319646098897,6.448444333878608,4.092609408796252,0.3886464515080055,0.9521780014038086,1.0038697719573977,1.5788346529006958,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,65000,results/csv/eval/tagconv/run_0/step_65000
maddpg,10,-962.5178634263202,478.8942035828302,-4812.589317131601,2394.471017914151,698.1530093054785,15.037370652779137,6.472569494549278,4.1954921843469455,0.3900179912646611,0.9500495195388794,1.0044984817504885,1.6519217491149902,0.0,0.0,0.1,1.0,1.0,tagconv,run_0,70000,results/csv/eval/tagconv/run_0/step_70000
maddpg,10,-972.903302860316,464.4462026765802,-4864.516514301579,2322.231013382901,707.2327107825076,15.376013701831166,6.78168125807543,4.133201867362567,0.3930969348177314,0.951814591884613,1.0041635036468506,1.6058554649353027,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,75000,results/csv/eval/tagconv/run_0/step_75000
maddpg,10,-970.5619138094224,475.41170094763424,-4852.809569047112,2377.0585047381715,702.6583042310833,15.166797376779934,6.541378457647272,4.755168654437407,0.391157209003965,0.9500824213027954,1.0041635036468506,1.697135329246521,0.0,0.0,0.2,1.0,1.0,tagconv,run_0,80000,results/csv/eval/tagconv/run_0/step_80000
maddpg,10,-966.3727030592596,480.0465728642506,-4831.863515296299,2400.232864321253,701.1701962416039,15.08957395915886,6.4653405815187215,4.664495755731846,0.3894968821356694,0.9502362608909608,1.0041635036468506,1.7485568523406982,0.0,0.0,0.1,1.0,1.0,tagconv,run_0,85000,results/csv/eval/tagconv/run_0/step_85000
maddpg,10,-964.397563443412,474.99383036162,-4821.98781721706,2374.9691518080995,700.959691698612,15.118610191646962,6.530729606579823,4.375848628173381,0.3915486502771576,0.9502991437911988,1.0049854516983032,1.6675360202789309,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,90000,results/csv/eval/tagconv/run_0/step_90000
maddpg,10,-974.4890981571004,471.1584127787455,-4872.4454907855015,2355.792063893728,708.4340976382384,15.338873845528394,6.679558952324372,5.194015097216665,0.3939406795427203,0.9537636637687684,1.0049934387207031,1.7013179063796997,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,95000,results/csv/eval/tagconv/run_0/step_95000
maddpg,10,-976.6499727924402,472.8120065960753,-4883.249863962201,2364.060032980376,710.2775449375525,15.295117976703205,6.63147348065687,4.568784256540001,0.3922578473264972,0.9513970613479614,1.0049854516983032,1.747122287750244,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,100000,results/csv/eval/tagconv/run_0/step_100000
maddpg,10,-980.5270397517456,468.7027499796855,-4902.635198758729,2343.513749898428,712.8439493616307,15.439563245114874,6.768622105431231,4.577537179851545,0.3958378676945965,0.9504399299621582,1.0075538158416748,1.7485568523406982,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,105000,results/csv/eval/tagconv/run_0/step_105000
maddpg,10,-981.5276826602964,474.4964982209903,-4907.638413301483,2372.482491104952,709.3928117827614,15.303801751939677,6.639959774766743,4.519515714900361,0.3923589514568448,0.950169563293457,1.0041635036468506,1.764953374862671,0.0,0.0,0.3,1.0,1.0,tagconv,run_0,110000,results/csv/eval/tagconv/run_0/step_110000
maddpg,10,-972.6951339742728,481.65380123167216,-4863.475669871364,2408.2690061583608,704.281391362559,15.181668596722266,6.55215349887519,4.795011856766116,0.3913856018334627,0.9501767754554749,1.0064605474472046,1.696780562400818,0.0,0.0,0.2,1.0,1.0,tagconv,run_0,115000,results/csv/eval/tagconv/run_0/step_115000
maddpg,10,-974.672539787162,472.5191235311877,-4873.362698935811,2362.5956176559384,708.6512858626966,15.304247097937909,6.684310649669365,4.348827101182873,0.3931159842138489,0.9501346349716188,1.0075206756591797,1.7665759325027466,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,120000,results/csv/eval/tagconv/run_0/step_120000
maddpg,10,-971.5412480826396,478.95523166199087,-4857.706240413198,2394.776158309954,703.4631611980676,15.160168689504223,6.514494497285777,4.371065867973261,0.3907720965022841,0.950178861618042,1.0062168836593628,1.731913447380066,0.0,0.0,0.2,1.0,1.0,tagconv,run_0,125000,results/csv/eval/tagconv/run_0/step_125000
maddpg,10,-967.3283138091653,478.91579485741033,-4836.641569045826,2394.578974287052,703.2912121579777,15.162736173840226,6.548845068986987,4.531263428583442,0.3907348908483982,0.9500135779380798,1.0060046911239624,1.7580758333206177,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,130000,results/csv/eval/tagconv/run_0/step_130000
maddpg,10,-974.5861327127692,477.94768818733854,-4872.930663563847,2389.7384409366928,705.693556983617,15.30182729184816,6.604716983718253,5.344346662702028,0.3914595510189732,0.950200080871582,1.0050565004348757,1.7718456983566284,0.0,0.0,0.2,1.0,1.0,tagconv,run_0,135000,results/csv/eval/tagconv/run_0/step_135000
maddpg,10,-975.8051378158711,461.1713719885888,-4879.025689079356,2305.856859942944,709.3942451758201,15.483529336165594,6.750915834298935,4.967474259710945,0.3939333861072858,0.9500098824501038,1.0030521154403689,1.717376470565796,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,140000,results/csv/eval/tagconv/run_0/step_140000
maddpg,10,-964.14287852359,479.3451967879839,-4820.714392617951,2396.725983939919,700.9213852020829,15.161447633111475,6.525006867193191,4.670371268642054,0.3898141756653785,0.9507886171340942,1.0049539804458618,1.716758131980896,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,145000,results/csv/eval/tagconv/run_0/step_145000
maddpg,10,-967.4056095512676,474.7602791624647,-4837.028047756338,2373.801395812324,703.2367766539866,15.267127361599426,6.621392201208494,4.8713351091136605,0.3913630949954191,0.9501848816871644,1.0037834644317627,1.7328640222549438,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,150000,results/csv/eval/tagconv/run_0/step_150000
maddpg,10,-967.5740208734012,472.159586018012,-4837.870104367006,2360.79793009006,703.3638774493422,15.286847625062814,6.63636785188187,4.92982680129126,0.3914036185170214,0.9501848816871644,1.0030521154403689,1.7588169574737549,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,155000,results/csv/eval/tagconv/run_0/step_155000
maddpg,10,-966.3308430944196,478.830597720872,-4831.654215472098,2394.1529886043595,698.040325682364,15.11853567122336,6.513217898405861,5.003423404385439,0.3894297249615192,0.95016610622406,1.0038282871246338,1.7718456983566284,0.0,0.0,0.3,1.0,1.0,tagconv,run_0,160000,results/csv/eval/tagconv/run_0/step_160000
maddpg,10,-967.9268676479066,479.01618731064224,-4839.6343382395335,2395.080936553211,699.3390115708078,15.119905634435378,6.474940275274814,4.793731513435292,0.3888406087333957,0.95016610622406,1.0033341646194458,1.7718456983566284,0.0,0.0,0.3,1.0,1.0,tagconv,run_0,165000,results/csv/eval/tagconv/run_0/step_165000
maddpg,10,-962.8674414929468,480.6870653894132,-4814.337207464734,2403.435326947066,695.5484289428838,15.050898615017196,6.414663729523396,4.930735043794014,0.3881468949839473,0.95016610622406,1.003334641456604,1.7718456983566284,0.0,0.0,0.3,1.0,1.0,tagconv,run_0,170000,results/csv/eval/tagconv/run_0/step_170000
maddpg,10,-964.8318805218488,473.2224742551169,-4824.159402609244,2366.1123712755843,701.2424104658061,15.262823926600271,6.652043222555309,4.79742868245163,0.3914434382071097,0.9501258730888368,1.0026642084121704,1.7671306133270264,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,175000,results/csv/eval/tagconv/run_0/step_175000
maddpg,10,-958.7412089989148,478.0780160678878,-4793.706044994574,2390.3900803394386,695.2997750951974,15.083487769737042,6.50301931554004,5.2380869449686935,0.3892619105055928,0.9500461220741272,1.002669334411621,1.7718456983566284,0.0,0.0,0.1,1.0,1.0,tagconv,run_0,180000,results/csv/eval/tagconv/run_0/step_180000
maddpg,10,-959.0500139947655,474.8046553705138,-4795.250069973828,2374.023276852569,696.996947965381,15.139273401749978,6.570172573785729,4.851195232147351,0.3898337353020906,0.9501258730888368,1.0026642084121704,1.76712965965271,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,185000,results/csv/eval/tagconv/run_0/step_185000
maddpg,10,-959.7182618329814,473.8491463079191,-4798.591309164907,2369.245731539595,697.4214489770311,15.16263144218674,6.600601911583683,4.729133807742472,0.3905530277639627,0.95079243183136,1.0037996768951416,1.710994005203247,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,190000,results/csv/eval/tagconv/run_0/step_190000
maddpg,10,-963.7180204063654,466.096675109916,-4818.590102031827,2330.4833755495797,700.1636816568742,15.321223011797873,6.735371615760191,5.035526603240883,0.3933855368445317,0.9548338651657104,1.0047181844711304,1.6321417093276978,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,195000,results/csv/eval/tagconv/run_0/step_195000
maddpg,10,-968.4310717402888,462.3459606649964,-4842.155358701444,2311.729803324982,703.6333246797906,15.41580345836806,6.815018671328121,5.038802678141479,0.3946255767717957,0.9536689519882202,1.0041979551315308,1.5974044799804688,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,200000,results/csv/eval/tagconv/run_0/step_200000
maddpg,10,-1099.8062493570894,442.17624339308674,-5499.031246785447,2210.8812169654334,801.4155606676303,17.253829552565886,7.870584882681294,2.2777570810992,0.4234150951107343,0.9521818161010742,1.002094030380249,1.6688672304153442,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,15000,results/csv/eval/tagconv/run_1/step_15000
maddpg,10,-1055.30942956049,459.8298049018048,-5276.54714780245,2299.1490245090245,768.7616456970491,16.368498072043945,7.644587397963596,3.626857587037123,0.4081200844297806,0.9513249397277832,1.0026427507400513,1.6880722045898438,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,20000,results/csv/eval/tagconv/run_1/step_20000
maddpg,10,-1032.06448302567,457.9503635720025,-5160.32241512835,2289.751817860013,751.2929985782926,15.981773214788452,7.576524123514652,2.8167360409364277,0.4040739464884003,0.9512815475463868,1.0033599138259888,1.6682568788528442,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,25000,results/csv/eval/tagconv/run_1/step_25000
maddpg,10,-1023.3886049263924,446.1146418587212,-5116.9430246319625,2230.573209293605,744.7088160451741,15.941929288533732,7.56400379714627,2.0929308641290314,0.4033168588454525,0.9510877132415771,1.0045466423034668,1.638182520866394,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,30000,results/csv/eval/tagconv/run_1/step_30000
maddpg,10,-991.8000700053574,450.1457136525559,-4959.000350026787,2250.72856826278,720.9947489553488,15.587867274790122,7.265006047010642,3.111236050403882,0.3986593705291549,0.952240824699402,1.0033636093139648,1.567132592201233,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,35000,results/csv/eval/tagconv/run_1/step_35000
maddpg,10,-967.5866823778302,460.8406245917375,-4837.933411889151,2304.203122958688,703.062378778312,15.26814314785095,6.869323141164611,3.6271855351756974,0.393441296244661,0.9532732367515564,1.0027401447296145,1.5562164783477783,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,40000,results/csv/eval/tagconv/run_1/step_40000
maddpg,10,-966.591727531906,469.3272852117334,-4832.958637659531,2346.6364260586665,702.5869376606292,15.133889244331352,6.709199975447341,3.457351234500152,0.3912292602161566,0.951117217540741,1.0023367404937744,1.6363509893417358,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,45000,results/csv/eval/tagconv/run_1/step_45000
maddpg,10,-959.011596475523,467.750135526784,-4795.057982377615,2338.75067763392,696.8534517245996,15.085901839118,6.66066244013548,3.8522528899903152,0.3905044155195355,0.9515268802642822,1.0024651288986206,1.6312034130096436,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,50000,results/csv/eval/tagconv/run_1/step_50000
maddpg,10,-970.702335218601,463.1271644723648,-4853.511676093005,2315.635822361824,705.4787890173506,15.302792373436336,6.863716739558865,3.88941532476188,0.3933955514182646,0.9555533528327942,1.0033897161483765,1.527921199798584,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,55000,results/csv/eval/tagconv/run_1/step_55000
maddpg,10,-965.504065705426,470.9572989149505,-4827.52032852713,2354.786494574753,701.8895075246637,15.126302971487217,6.625626807882947,4.328491782218059,0.3903801330054799,0.9553139209747314,1.003190994262695,1.5673388242721558,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,60000,results/csv/eval/tagconv/run_1/step_60000
maddpg,10,-968.8786041475832,461.5761637843531,-4844.393020737916,2307.880818921765,704.1709091561853,15.302434635295356,6.785009821446925,4.357714810236223,0.3928812528029084,0.9555281400680542,1.0035760402679443,1.5303150415420532,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,65000,results/csv/eval/tagconv/run_1/step_65000
maddpg,10,-983.4379687866498,470.4585331982557,-4917.189843933249,2352.2926659912787,715.3150312730861,15.439247697714084,6.789214003295359,4.839768936681278,0.3935218645259738,0.9554728865623474,1.0024651288986206,1.5908585786819458,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,70000,results/csv/eval/tagconv/run_1/step_70000
maddpg,10,-989.8803921575658,468.17777276574856,-4949.401960787829,2340.888863828743,720.0448658402871,15.487167823806653,6.823511377896838,5.20556621483089,0.3955331257234017,0.954794704914093,1.0064563751220703,1.6339709758758545,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,75000,results/csv/eval/tagconv/run_1/step_75000
maddpg,10,-975.0714284019172,477.4974998055701,-4875.357142009586,2387.4874990278504,709.1038301885009,15.213740461169502,6.650744424225225,5.212316105972152,0.391869522506992,0.9548307061195374,1.00253427028656,1.6321417093276978,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,80000,results/csv/eval/tagconv/run_1/step_80000
maddpg,10,-971.1381605417166,470.9538575645562,-4855.690802708583,2354.769287822781,706.1491358581312,15.23956383071239,6.671116407969052,4.128294563532097,0.3909433666616678,0.9523346424102784,1.005221605300903,1.6282808780670166,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,85000,results/csv/eval/tagconv/run_1/step_85000
maddpg,10,-985.8597581884544,468.0284885758332,-4929.298790942272,2340.142442879166,716.869965644905,15.47326867177959,6.85703466006928,4.769254543638595,0.3962759488572677,0.953931987285614,1.0050272941589355,1.5948487520217896,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,90000,results/csv/eval/tagconv/run_1/step_90000
maddpg,10,-967.1291409253142,462.61255479838167,-4835.645704626571,2313.062773991908,702.8663955332828,15.259710304519237,6.766981179822631,4.19015148697922,0.3924886497979363,0.9557109475135804,1.004442572593689,1.576375961303711,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,95000,results/csv/eval/tagconv/run_1/step_95000
maddpg,10,-991.3403653950896,452.3655975066668,-4956.701826975448,2261.8279875333337,720.4663599469529,15.659958009938606,7.174423232422458,4.061529672442259,0.4012488858774304,0.9547189474105836,1.0065308809280396,1.5201416015625,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,100000,results/csv/eval/tagconv/run_1/step_100000
maddpg,10,-991.124246989931,457.2674353732511,-4955.621234949655,2286.3371768662555,720.6686371716856,15.63273241207981,7.054831814243949,4.509895497042318,0.3979287063702941,0.9550968408584596,1.006195902824402,1.569111943244934,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,105000,results/csv/eval/tagconv/run_1/step_105000
maddpg,10,-993.7134354101308,462.8254039735268,-4968.567177050654,2314.127019867634,719.6096637389344,15.4953755217137,6.960860657910078,4.208617573717643,0.3980141484489043,0.9500026106834412,1.0070645809173584,1.6819419860839844,0.0,0.0,0.2,1.0,1.0,tagconv,run_1,110000,results/csv/eval/tagconv/run_1/step_110000
maddpg,10,-976.1601507199996,470.6241433968845,-4880.800753599999,2353.1207169844224,709.7864706058385,15.245635615100356,6.752710558444916,4.0320232234262665,0.3928255985801419,0.9510833621025084,1.0039515495300293,1.6384536027908323,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,115000,results/csv/eval/tagconv/run_1/step_115000
maddpg,10,-965.9527783390124,473.7160174377738,-4829.763891695062,2368.5800871888696,702.2439670732845,15.154491359652422,6.622806172882159,4.336739392098205,0.3902541665981213,0.9521824717521667,1.0040130615234375,1.5852240324020386,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,120000,results/csv/eval/tagconv/run_1/step_120000
maddpg,10,-966.0304276262968,473.7045985668437,-4830.152138131484,2368.522992834219,702.3008149827556,15.162571528300813,6.596095999472297,4.603345466970403,0.3903797549506028,0.9532817006111144,1.0044764280319214,1.572684645652771,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,125000,results/csv/eval/tagconv/run_1/step_125000
maddpg,10,-963.7782187618362,474.10549622108,-4818.891093809181,2370.5274811054,700.5750747114264,15.140959098806093,6.591717446725397,4.820775189436904,0.3904183807472388,0.9527245163917542,1.0037347078323364,1.6032191514968872,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,130000,results/csv/eval/tagconv/run_1/step_130000
maddpg,10,-969.983107370436,479.1163938418065,-4849.915536852181,2395.581969209032,705.2859626498445,15.18545780529855,6.618852216389788,5.34830877196424,0.3909365821008881,0.9528301954269408,1.0054559707641602,1.6173220872879028,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,135000,results/csv/eval/tagconv/run_1/step_135000
maddpg,10,-976.290735830795,481.2178127071853,-4881.453679153975,2406.089063535927,710.1947205136078,15.220768390152998,6.602371782451139,4.733346344703267,0.3903860544164975,0.9515265226364136,1.0052024126052856,1.6312260627746582,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,140000,results/csv/eval/tagconv/run_1/step_140000
maddpg,10,-987.3330983831966,468.37671194837367,-4936.665491915983,2341.883559741868,718.0225765023745,15.496987243728332,6.946010953964586,5.107176226223193,0.3955176184574763,0.9548037648200988,1.0030032396316528,1.5946547985076904,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,145000,results/csv/eval/tagconv/run_1/step_145000
maddpg,10,-968.3354688905551,472.4498960598364,-4841.677344452776,2362.2494802991823,703.9660420105696,15.145843892938547,6.69292831094991,4.134230539969397,0.3910124110678831,0.9515277147293092,1.0048942565917969,1.6311509609222412,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,150000,results/csv/eval/tagconv/run_1/step_150000
maddpg,10,-980.0938649212756,466.20514132720166,-4900.469324606378,2331.025706636008,712.6778020698272,15.329765243306758,6.907133382188756,3.811784641780762,0.3934195447713137,0.9510833621025084,1.003620147705078,1.6384536027908323,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,155000,results/csv/eval/tagconv/run_1/step_155000
maddpg,10,-981.9083116834656,465.2164976165769,-4909.541558417329,2326.082488082884,714.0597082772026,15.346066373593032,6.903124908390984,3.913951521750801,0.3935812734688321,0.9515265226364136,1.0047754049301147,1.6312260627746582,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,160000,results/csv/eval/tagconv/run_1/step_160000
maddpg,10,-980.6051937268552,465.5614266434327,-4903.025968634276,2327.8071332171635,713.0240390626706,15.335743280455906,6.9126997814304,3.8528597342197455,0.3938905439029137,0.9515265226364136,1.0033549070358276,1.6312260627746582,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,165000,results/csv/eval/tagconv/run_1/step_165000
maddpg,10,-982.5582919133268,465.6867916899313,-4912.791459566634,2328.4339584496565,714.4903401371644,15.362016932882344,6.935749044557632,3.761174915948217,0.3941167593002319,0.9510833621025084,1.0047693252563477,1.6384536027908323,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,170000,results/csv/eval/tagconv/run_1/step_170000
maddpg,10,-980.9840417249874,463.63959085338814,-4904.920208624937,2318.1979542669405,713.2904724981247,15.357431938829908,6.9379764872835725,3.6632407592078353,0.3940071193501353,0.9515265226364136,1.0047754049301147,1.6312260627746582,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,175000,results/csv/eval/tagconv/run_1/step_175000
maddpg,10,-972.2520913222058,463.6041150027187,-4861.260456611029,2318.0205750135933,706.5817073279161,15.37057065733858,6.826533279865075,5.299320016948613,0.3944625947624445,0.9532806873321532,1.003847599029541,1.5787090063095093,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,180000,results/csv/eval/tagconv/run_1/step_180000
maddpg,10,-981.4098845378217,456.964470755989,-4907.049422689108,2284.822353779945,713.2755906699185,15.58727145350132,6.99452127835403,5.220241857437921,0.397352360188961,0.9528812766075134,1.003847599029541,1.569690227508545,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,185000,results/csv/eval/tagconv/run_1/step_185000
maddpg,10,-970.5270586655568,466.8873799444781,-4852.635293327784,2334.4368997223905,705.547916003259,15.264172715806756,6.753624380167041,4.064018008291439,0.3919063928847511,0.955552101135254,1.002069115638733,1.5577071905136108,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,190000,results/csv/eval/tagconv/run_1/step_190000
maddpg,10,-966.4077821817248,470.1502958370608,-4832.0389109086245,2350.751479185304,702.525124974557,15.174058097335305,6.668401780477245,4.105174729908912,0.3907706003636121,0.9551243185997008,1.002069115638733,1.5601359605789185,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,195000,results/csv/eval/tagconv/run_1/step_195000
maddpg,10,-967.4425246351678,472.49733387912806,-4837.212623175839,2362.4866693956405,703.3484662512924,15.16582109898271,6.647852970352483,4.411308272529323,0.3905832027395566,0.9510833621025084,1.0022263526916504,1.6384536027908323,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,200000,results/csv/eval/tagconv/run_1/step_200000
maddpg,10,-1011.8862637033312,447.9202426772325,-5059.431318516657,2239.6012133861627,736.361654039038,15.753297572298523,7.381750229858095,0.9499999999999998,0.3991453679278492,0.9521818161010742,1.0029091835021973,1.570742130279541,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,15000,results/csv/eval/tagconv/run_2/step_15000
maddpg,10,-1036.4709807223826,456.9884104677186,-5182.354903611913,2284.942052338593,754.3181453944553,16.13068198538175,7.219867433499408,3.108606775971801,0.4100496211399634,0.9502793550491332,1.0065743923187256,1.6690815687179563,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,20000,results/csv/eval/tagconv/run_2/step_20000
maddpg,10,-998.4951900765672,453.5097263789684,-4992.475950382836,2267.548631894842,726.1495532394387,15.641681308613016,7.217304811016457,2.7691616846264155,0.3990323433031638,0.9501889944076538,1.0059956312179563,1.5783919095993042,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,25000,results/csv/eval/tagconv/run_2/step_25000
maddpg,10,-1006.4886612577736,448.4082516002524,-5032.443306288868,2242.0412580012626,731.8074168168911,15.811255129819244,7.358844901572576,3.176028393240197,0.4033846274018288,0.9520960450172424,1.0063987970352173,1.533426284790039,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,30000,results/csv/eval/tagconv/run_2/step_30000
maddpg,10,-992.003217948489,451.4247895644084,-4960.016089742445,2257.123947822042,721.2573901065949,15.555764697759594,7.179068366095263,3.1156871979160448,0.3981371695796649,0.9500508308410645,1.0039620399475098,1.5641298294067385,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,35000,results/csv/eval/tagconv/run_2/step_35000
